population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,32,16,1
0,2,32,11,0
0,3,32,3,0
0,4,32,5,0
1,0,38,28,6
1,1,38,10,0
1,2,38,7,0
1,3,38,8,0
2,0,44,28,6
2,1,44,7,0
2,2,44,5,0
2,3,44,5,0
3,0,48,27,4
3,1,48,10,0
3,2,48,6,0
3,3,48,3,0
4,0,54,29,6
4,1,54,5,0
4,2,54,3,0
4,3,54,5,0
5,0,60,30,6
5,1,60,10,0
5,2,60,2,0
5,3,60,5,0
6,0,61,24,1
6,1,61,6,0
6,2,61,3,0
6,3,61,7,0
7,0,65,27,4
7,1,65,11,0
7,2,65,5,0
7,3,65,7,0
8,0,72,26,7
8,1,72,8,0
8,2,72,3,0
8,3,73,10,1
8,4,73,5,0
8,5,73,4,0
8,6,74,15,1
8,7,74,5,0
8,8,74,5,0
8,9,74,6,0
9,0,77,28,3
9,1,78,10,1
9,2,78,7,0
9,3,79,9,1
9,4,79,8,0
9,5,79,4,0
9,6,79,2,0
