population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,31,9,1
0,2,31,4,0
0,3,31,4,0
0,4,32,7,1
0,5,32,9,0
0,6,32,8,0
0,7,32,9,0
1,0,33,24,1
1,1,33,11,0
1,2,33,5,0
1,3,33,5,0
2,0,34,23,1
2,1,34,12,0
2,2,34,5,0
2,3,34,5,0
3,0,36,19,2
3,1,38,11,2
3,2,38,2,0
3,3,38,6,0
3,4,39,9,1
3,5,39,5,0
3,6,39,3,0
3,7,39,6,0
4,0,43,26,4
4,1,43,9,0
4,2,44,9,1
4,3,44,6,0
4,4,44,9,0
4,5,44,10,0
5,0,48,28,4
5,1,48,9,0
5,2,48,7,0
5,3,48,4,0
6,0,55,29,7
6,1,55,8,0
6,2,56,6,1
6,3,56,4,0
6,4,56,4,0
6,5,56,8,0
7,0,59,25,3
7,1,59,5,0
7,2,60,6,1
7,3,60,5,0
7,4,60,3,0
7,5,60,6,0
8,0,65,29,5
8,1,65,8,0
8,2,65,4,0
8,3,65,6,0
9,0,72,30,7
9,1,72,8,0
9,2,72,7,0
9,3,72,9,0
