population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,27,8,2
0,2,27,1,0
0,3,30,6,3
0,4,31,4,1
0,5,31,4,0
0,6,31,3,0
0,7,32,9,1
0,8,32,7,0
0,9,32,3,0
0,10,32,5,0
0,11,32,4,0
0,12,32,3,0
0,13,32,7,0
0,14,32,5,0
0,15,32,2,0
0,16,32,7,0
0,17,32,7,0
0,18,32,6,0
0,19,32,9,0
0,20,32,7,0
0,21,32,6,0
0,22,32,4,0
0,23,32,5,0
0,24,32,8,0
0,25,32,6,0
0,26,32,8,0
0,27,32,5,0
0,28,32,7,0
0,29,32,5,0
0,30,32,5,0
0,31,32,8,0
0,32,32,2,0
0,33,32,4,0
0,34,32,6,0
0,35,32,5,0
0,36,32,9,0
0,37,32,8,0
0,38,33,8,1
0,39,33,8,0
0,40,33,4,0
0,41,33,2,0
0,42,33,11,0
0,43,33,5,0
0,44,33,7,0
0,45,33,7,0
0,46,33,4,0
0,47,33,5,0
0,48,33,4,0
0,49,33,10,0
0,50,33,8,0
0,51,34,5,1
0,52,34,7,0
0,53,34,5,0
0,54,34,5,0
0,55,34,8,0
0,56,34,8,0
0,57,34,3,0
0,58,34,5,0
0,59,34,5,0
0,60,34,6,0
0,61,34,9,0
0,62,34,6,0
0,63,34,3,0
0,64,34,3,0
0,65,34,2,0
0,66,35,6,1
0,67,35,6,0
0,68,35,6,0
0,69,36,8,1
0,70,36,5,0
0,71,36,5,0
0,72,36,5,0
0,73,36,11,0
0,74,36,6,0
0,75,36,10,0
0,76,37,12,1
0,77,37,6,0
0,78,37,7,0
0,79,37,5,0
0,80,37,5,0
0,81,37,5,0
0,82,37,7,0
0,83,37,6,0
0,84,37,4,0
0,85,37,9,0
0,86,37,5,0
0,87,37,2,0
0,88,37,3,0
0,89,37,4,0
0,90,37,3,0
0,91,37,4,0
0,92,37,6,0
0,93,37,6,0
0,94,37,11,0
0,95,37,5,0
0,96,38,8,1
0,97,38,6,0
0,98,38,8,0
0,99,38,4,0
