population,generation,total_cs,generated_cs,new_cs
0,0,33,33,33
0,1,33,11,0
0,2,33,4,0
0,3,33,5,0
0,4,33,3,0
0,5,34,6,1
0,6,34,4,0
0,7,35,7,1
0,8,35,6,0
0,9,35,4,0
0,10,35,10,0
0,11,35,5,0
0,12,35,7,0
0,13,35,7,0
0,14,35,6,0
0,15,35,5,0
0,16,35,7,0
0,17,35,6,0
0,18,35,6,0
0,19,35,6,0
0,20,36,7,1
0,21,36,6,0
0,22,37,6,1
0,23,37,8,0
0,24,38,8,1
0,25,38,7,0
0,26,38,7,0
0,27,38,3,0
0,28,38,8,0
0,29,38,7,0
0,30,38,8,0
0,31,38,6,0
0,32,38,4,0
0,33,38,8,0
0,34,38,3,0
0,35,38,7,0
0,36,38,7,0
0,37,38,3,0
0,38,38,7,0
0,39,39,7,1
0,40,39,8,0
0,41,39,9,0
0,42,39,8,0
0,43,39,4,0
0,44,39,5,0
0,45,39,4,0
0,46,39,5,0
0,47,39,0,0
0,48,39,8,0
0,49,39,3,0
0,50,39,6,0
0,51,39,9,0
0,52,39,8,0
0,53,39,6,0
0,54,39,7,0
0,55,39,8,0
0,56,39,7,0
0,57,39,6,0
0,58,39,6,0
0,59,39,5,0
0,60,39,6,0
0,61,39,7,0
0,62,39,3,0
0,63,39,9,0
0,64,39,10,0
0,65,39,7,0
0,66,39,4,0
0,67,39,6,0
0,68,39,8,0
0,69,39,7,0
0,70,39,6,0
0,71,39,3,0
0,72,39,8,0
0,73,39,4,0
0,74,39,2,0
0,75,39,9,0
0,76,40,8,1
0,77,40,9,0
0,78,40,8,0
0,79,40,11,0
0,80,40,6,0
0,81,40,6,0
0,82,40,8,0
0,83,40,4,0
0,84,40,5,0
0,85,40,6,0
0,86,40,6,0
0,87,40,6,0
0,88,40,11,0
0,89,40,6,0
0,90,40,6,0
0,91,41,5,1
0,92,41,5,0
0,93,41,4,0
0,94,41,6,0
0,95,41,8,0
0,96,41,4,0
0,97,42,6,1
0,98,42,10,0
0,99,42,4,0
