population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,27,9,1
0,2,27,6,0
0,3,27,7,0
0,4,27,6,0
0,5,27,10,0
0,6,27,4,0
0,7,28,4,1
0,8,28,7,0
0,9,28,9,0
0,10,29,5,1
0,11,30,7,1
0,12,30,7,0
0,13,30,7,0
0,14,30,4,0
0,15,30,2,0
0,16,30,4,0
0,17,30,8,0
0,18,30,7,0
0,19,30,5,0
0,20,30,7,0
0,21,30,3,0
0,22,30,6,0
0,23,31,8,1
0,24,31,4,0
0,25,31,8,0
0,26,31,4,0
0,27,31,7,0
0,28,31,7,0
0,29,31,5,0
0,30,31,11,0
0,31,31,5,0
0,32,31,4,0
0,33,31,7,0
0,34,32,9,1
0,35,32,9,0
0,36,32,4,0
0,37,32,5,0
0,38,32,7,0
0,39,32,3,0
0,40,32,2,0
0,41,32,8,0
0,42,32,8,0
0,43,32,8,0
0,44,32,4,0
0,45,32,6,0
0,46,32,9,0
0,47,32,9,0
0,48,32,5,0
0,49,32,7,0
0,50,32,7,0
0,51,32,7,0
0,52,32,7,0
0,53,32,2,0
0,54,32,9,0
0,55,32,5,0
0,56,32,4,0
0,57,33,7,1
0,58,33,6,0
0,59,33,6,0
0,60,33,4,0
0,61,33,10,0
0,62,33,8,0
0,63,33,5,0
0,64,33,2,0
0,65,33,10,0
0,66,33,2,0
0,67,33,12,0
0,68,33,6,0
0,69,33,8,0
0,70,34,6,1
0,71,34,5,0
0,72,34,5,0
0,73,34,5,0
0,74,34,5,0
0,75,34,3,0
0,76,34,7,0
0,77,34,3,0
0,78,34,8,0
0,79,34,9,0
0,80,34,6,0
0,81,34,5,0
0,82,34,7,0
0,83,34,7,0
0,84,34,3,0
0,85,34,6,0
0,86,34,6,0
0,87,34,7,0
0,88,34,6,0
0,89,35,10,1
0,90,35,10,0
0,91,35,5,0
0,92,35,5,0
0,93,35,6,0
0,94,35,4,0
0,95,36,7,1
0,96,36,1,0
0,97,37,8,1
0,98,37,7,0
0,99,37,6,0
