population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,28,6,0
0,2,29,8,1
0,3,30,8,1
0,4,30,5,0
0,5,30,6,0
0,6,30,5,0
0,7,30,10,0
0,8,31,7,1
0,9,31,6,0
0,10,31,5,0
0,11,31,10,0
0,12,32,5,1
0,13,32,9,0
0,14,32,6,0
0,15,32,5,0
0,16,32,2,0
0,17,32,6,0
0,18,32,5,0
0,19,32,4,0
0,20,32,5,0
0,21,32,5,0
0,22,32,8,0
0,23,32,4,0
0,24,32,7,0
0,25,32,9,0
0,26,32,6,0
0,27,32,9,0
0,28,32,6,0
0,29,32,6,0
0,30,32,4,0
0,31,32,7,0
0,32,32,7,0
0,33,32,8,0
0,34,32,7,0
0,35,32,6,0
0,36,32,3,0
0,37,32,7,0
0,38,32,5,0
0,39,33,4,1
0,40,33,6,0
0,41,33,3,0
0,42,33,7,0
0,43,33,4,0
0,44,33,4,0
0,45,33,8,0
0,46,33,6,0
0,47,33,10,0
0,48,33,5,0
0,49,33,7,0
0,50,33,6,0
0,51,33,4,0
0,52,33,8,0
0,53,33,9,0
0,54,33,4,0
0,55,33,5,0
0,56,33,10,0
0,57,33,10,0
0,58,33,5,0
0,59,33,6,0
0,60,33,7,0
0,61,33,5,0
0,62,33,8,0
0,63,33,7,0
0,64,33,3,0
0,65,33,9,0
0,66,33,7,0
0,67,33,5,0
0,68,33,4,0
0,69,33,8,0
0,70,34,12,1
0,71,34,5,0
0,72,34,8,0
0,73,34,11,0
0,74,34,6,0
0,75,34,9,0
0,76,34,6,0
0,77,34,5,0
0,78,34,7,0
0,79,34,8,0
0,80,35,6,1
0,81,35,4,0
0,82,35,9,0
0,83,35,7,0
0,84,35,5,0
0,85,37,7,2
0,86,37,5,0
0,87,37,6,0
0,88,37,4,0
0,89,37,4,0
0,90,37,7,0
0,91,37,4,0
0,92,37,1,0
0,93,37,6,0
0,94,37,6,0
0,95,37,8,0
0,96,37,3,0
0,97,37,7,0
0,98,37,4,0
0,99,38,5,1
