population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,29,8,1
0,2,30,7,1
0,3,32,12,2
0,4,32,9,0
0,5,32,7,0
0,6,32,5,0
0,7,32,6,0
0,8,32,10,0
0,9,32,3,0
0,10,32,6,0
0,11,32,8,0
0,12,32,4,0
0,13,32,2,0
0,14,32,6,0
0,15,32,9,0
0,16,32,3,0
0,17,32,7,0
0,18,32,4,0
0,19,32,6,0
0,20,32,6,0
0,21,32,6,0
0,22,32,7,0
0,23,32,4,0
0,24,32,7,0
0,25,32,6,0
0,26,32,5,0
0,27,32,3,0
0,28,32,6,0
0,29,32,3,0
0,30,32,7,0
0,31,32,4,0
0,32,33,7,1
0,33,33,5,0
0,34,33,6,0
0,35,33,4,0
0,36,33,7,0
0,37,34,4,1
0,38,34,4,0
0,39,34,8,0
0,40,34,3,0
0,41,34,10,0
0,42,34,5,0
0,43,34,3,0
0,44,34,4,0
0,45,34,6,0
0,46,34,6,0
0,47,34,7,0
0,48,34,5,0
0,49,34,8,0
0,50,34,4,0
0,51,34,6,0
0,52,34,6,0
0,53,34,5,0
0,54,34,7,0
0,55,35,4,1
0,56,35,4,0
0,57,35,5,0
0,58,35,5,0
0,59,35,10,0
0,60,35,5,0
0,61,35,7,0
0,62,35,5,0
0,63,35,7,0
0,64,35,9,0
0,65,35,2,0
0,66,35,4,0
0,67,35,8,0
0,68,35,6,0
0,69,36,8,1
0,70,36,4,0
0,71,36,8,0
0,72,36,7,0
0,73,36,7,0
0,74,36,8,0
0,75,37,7,1
0,76,38,5,1
0,77,38,7,0
0,78,38,7,0
0,79,38,4,0
0,80,38,3,0
0,81,38,6,0
0,82,38,9,0
0,83,38,4,0
0,84,39,4,1
0,85,39,5,0
0,86,39,7,0
0,87,39,5,0
0,88,39,9,0
0,89,39,10,0
0,90,39,5,0
0,91,39,3,0
0,92,39,7,0
0,93,39,7,0
0,94,39,9,0
0,95,39,8,0
0,96,39,3,0
0,97,39,3,0
0,98,39,2,0
0,99,39,5,0
