population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,28,13,0
0,2,28,4,0
0,3,28,6,0
0,4,28,6,0
0,5,28,6,0
0,6,28,11,0
0,7,28,7,0
0,8,28,6,0
0,9,30,7,2
0,10,30,4,0
0,11,30,4,0
0,12,30,5,0
0,13,30,5,0
0,14,30,6,0
0,15,30,6,0
0,16,30,3,0
0,17,30,7,0
0,18,30,8,0
0,19,30,8,0
0,20,30,3,0
0,21,30,7,0
0,22,30,6,0
0,23,30,5,0
0,24,30,3,0
0,25,31,9,1
0,26,31,8,0
0,27,31,4,0
0,28,31,8,0
0,29,31,4,0
0,30,31,5,0
0,31,31,7,0
0,32,31,6,0
0,33,31,8,0
0,34,31,8,0
0,35,31,3,0
0,36,31,8,0
0,37,31,4,0
0,38,31,6,0
0,39,31,8,0
0,40,31,6,0
0,41,33,11,2
0,42,33,8,0
0,43,33,8,0
0,44,34,10,1
0,45,34,3,0
0,46,34,13,0
0,47,34,6,0
0,48,34,7,0
0,49,34,8,0
0,50,34,6,0
0,51,34,7,0
0,52,34,2,0
0,53,34,5,0
0,54,34,9,0
0,55,34,7,0
0,56,34,4,0
0,57,34,6,0
0,58,34,9,0
0,59,34,3,0
0,60,34,4,0
0,61,34,7,0
0,62,34,7,0
0,63,34,5,0
0,64,34,8,0
0,65,34,7,0
0,66,34,10,0
0,67,34,7,0
0,68,34,9,0
0,69,34,3,0
0,70,34,5,0
0,71,34,3,0
0,72,34,8,0
0,73,34,7,0
0,74,34,8,0
0,75,34,4,0
0,76,34,3,0
0,77,34,5,0
0,78,34,4,0
0,79,34,4,0
0,80,34,4,0
0,81,34,14,0
0,82,35,7,1
0,83,35,6,0
0,84,35,7,0
0,85,35,6,0
0,86,35,8,0
0,87,35,8,0
0,88,35,6,0
0,89,35,8,0
0,90,35,13,0
0,91,35,5,0
0,92,35,8,0
0,93,35,5,0
0,94,35,10,0
0,95,35,6,0
0,96,35,7,0
0,97,35,6,0
0,98,36,7,1
0,99,36,8,0
