population,generation,total_cs,generated_cs,new_cs
0,0,32,32,32
0,1,34,13,2
0,2,35,6,1
0,3,35,4,0
0,4,35,8,0
0,5,35,4,0
0,6,35,4,0
0,7,35,4,0
0,8,35,8,0
0,9,35,5,0
0,10,35,9,0
0,11,36,6,1
0,12,36,9,0
0,13,37,4,1
0,14,37,10,0
0,15,37,6,0
0,16,37,5,0
0,17,37,5,0
0,18,37,7,0
0,19,37,9,0
0,20,38,8,1
0,21,38,5,0
0,22,38,3,0
0,23,38,5,0
0,24,38,7,0
0,25,38,9,0
0,26,38,7,0
0,27,38,6,0
0,28,38,7,0
0,29,38,7,0
0,30,38,6,0
0,31,38,7,0
0,32,38,7,0
0,33,38,3,0
0,34,38,8,0
0,35,38,7,0
0,36,38,2,0
0,37,38,4,0
0,38,38,6,0
0,39,38,8,0
0,40,38,9,0
0,41,38,10,0
0,42,38,4,0
0,43,38,10,0
0,44,38,8,0
0,45,39,12,1
0,46,40,9,1
0,47,40,10,0
0,48,40,7,0
0,49,40,11,0
0,50,40,9,0
0,51,40,8,0
0,52,40,9,0
0,53,40,7,0
0,54,41,9,1
0,55,41,8,0
0,56,41,8,0
0,57,41,5,0
0,58,41,6,0
0,59,41,9,0
0,60,41,2,0
0,61,41,6,0
0,62,41,4,0
0,63,41,7,0
0,64,42,9,1
0,65,42,3,0
0,66,42,3,0
0,67,42,6,0
0,68,43,9,1
0,69,43,5,0
0,70,43,11,0
0,71,43,3,0
0,72,43,6,0
0,73,43,10,0
0,74,43,9,0
0,75,43,10,0
0,76,43,2,0
0,77,43,7,0
0,78,43,8,0
0,79,43,9,0
0,80,43,9,0
0,81,43,4,0
0,82,44,7,1
0,83,44,4,0
0,84,44,5,0
0,85,44,6,0
0,86,44,2,0
0,87,45,9,1
0,88,45,5,0
0,89,45,6,0
0,90,45,9,0
0,91,45,6,0
0,92,45,5,0
0,93,45,5,0
0,94,46,7,1
0,95,46,4,0
0,96,46,9,0
0,97,47,8,1
0,98,48,7,1
0,99,48,5,0
