population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,29,13,2
0,2,29,5,0
0,3,29,4,0
0,4,29,5,0
0,5,29,9,0
0,6,29,7,0
0,7,29,8,0
0,8,29,5,0
0,9,29,5,0
0,10,29,6,0
0,11,29,3,0
0,12,29,5,0
0,13,29,6,0
0,14,29,6,0
0,15,29,5,0
0,16,29,6,0
0,17,29,7,0
0,18,29,8,0
0,19,29,7,0
0,20,29,6,0
0,21,29,5,0
0,22,29,6,0
0,23,29,2,0
0,24,30,3,1
0,25,30,6,0
0,26,30,6,0
0,27,30,5,0
0,28,30,4,0
0,29,30,5,0
0,30,30,2,0
0,31,30,6,0
0,32,30,6,0
0,33,30,5,0
0,34,30,5,0
0,35,30,5,0
0,36,30,8,0
0,37,30,8,0
0,38,30,5,0
0,39,30,8,0
0,40,30,4,0
0,41,30,7,0
0,42,30,7,0
0,43,30,4,0
0,44,30,9,0
0,45,30,6,0
0,46,30,8,0
0,47,30,8,0
0,48,30,7,0
0,49,30,7,0
0,50,30,7,0
0,51,31,11,1
0,52,31,5,0
0,53,32,8,1
0,54,32,7,0
0,55,32,4,0
0,56,34,11,2
0,57,34,7,0
0,58,34,4,0
0,59,35,7,1
0,60,35,4,0
0,61,35,9,0
0,62,35,6,0
0,63,35,8,0
0,64,35,6,0
0,65,35,4,0
0,66,35,11,0
0,67,35,9,0
0,68,35,7,0
0,69,35,6,0
0,70,35,5,0
0,71,35,5,0
0,72,35,7,0
0,73,35,5,0
0,74,35,8,0
0,75,35,11,0
0,76,35,5,0
0,77,35,8,0
0,78,36,10,1
0,79,36,1,0
0,80,36,6,0
0,81,36,9,0
0,82,36,4,0
0,83,36,2,0
0,84,36,7,0
0,85,36,6,0
0,86,37,6,1
0,87,37,3,0
0,88,37,6,0
0,89,37,3,0
0,90,37,6,0
0,91,37,4,0
0,92,37,4,0
0,93,37,7,0
0,94,38,7,1
0,95,38,8,0
0,96,39,3,1
0,97,39,8,0
0,98,39,5,0
0,99,39,5,0
