population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,30,9,0
0,2,30,4,0
0,3,30,4,0
0,4,30,6,0
0,5,30,7,0
0,6,30,5,0
0,7,30,5,0
0,8,30,8,0
0,9,31,6,1
0,10,31,8,0
0,11,31,6,0
0,12,31,8,0
0,13,31,4,0
0,14,31,11,0
0,15,31,6,0
0,16,31,7,0
0,17,31,5,0
0,18,32,4,1
0,19,32,7,0
0,20,32,6,0
0,21,32,3,0
0,22,32,6,0
0,23,32,11,0
0,24,32,8,0
0,25,32,7,0
0,26,32,9,0
0,27,32,5,0
0,28,32,14,0
0,29,32,8,0
0,30,32,7,0
0,31,32,4,0
0,32,32,5,0
0,33,32,7,0
0,34,33,6,1
0,35,33,11,0
0,36,33,5,0
0,37,33,8,0
0,38,33,3,0
0,39,33,8,0
0,40,33,4,0
0,41,33,5,0
0,42,33,3,0
0,43,33,12,0
0,44,33,9,0
0,45,33,8,0
0,46,33,4,0
0,47,34,5,1
0,48,34,8,0
0,49,34,6,0
0,50,34,4,0
0,51,34,8,0
0,52,34,7,0
0,53,34,6,0
0,54,35,5,1
0,55,35,9,0
0,56,35,8,0
0,57,35,12,0
0,58,35,8,0
0,59,35,13,0
0,60,35,4,0
0,61,35,5,0
0,62,35,8,0
0,63,35,5,0
0,64,35,5,0
0,65,35,4,0
0,66,35,5,0
0,67,35,6,0
0,68,36,9,1
0,69,36,7,0
0,70,36,7,0
0,71,36,4,0
0,72,36,8,0
0,73,36,7,0
0,74,36,4,0
0,75,36,7,0
0,76,36,8,0
0,77,36,8,0
0,78,36,3,0
0,79,36,2,0
0,80,36,5,0
0,81,36,7,0
0,82,37,9,1
0,83,37,4,0
0,84,38,6,1
0,85,38,11,0
0,86,38,7,0
0,87,38,1,0
0,88,38,3,0
0,89,38,6,0
0,90,38,5,0
0,91,38,2,0
0,92,38,9,0
0,93,38,3,0
0,94,38,4,0
0,95,38,9,0
0,96,38,3,0
0,97,38,5,0
0,98,38,6,0
0,99,38,4,0
