population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,25,13,0
0,2,25,6,0
0,3,25,8,0
0,4,26,6,1
0,5,26,4,0
0,6,27,11,1
0,7,27,6,0
0,8,28,5,1
0,9,28,9,0
0,10,29,7,1
0,11,29,7,0
0,12,29,7,0
0,13,29,6,0
0,14,29,4,0
0,15,29,4,0
0,16,30,11,1
0,17,32,7,2
0,18,32,7,0
0,19,32,7,0
0,20,32,4,0
0,21,32,2,0
0,22,32,5,0
0,23,32,4,0
0,24,32,3,0
0,25,32,9,0
0,26,32,6,0
0,27,34,10,2
0,28,35,9,1
0,29,35,4,0
0,30,35,6,0
0,31,35,5,0
0,32,35,6,0
0,33,35,5,0
0,34,35,5,0
0,35,35,8,0
0,36,35,6,0
0,37,35,3,0
0,38,35,7,0
0,39,35,3,0
0,40,35,3,0
0,41,36,6,1
0,42,36,6,0
0,43,36,2,0
0,44,37,11,1
0,45,37,3,0
0,46,37,8,0
0,47,37,8,0
0,48,37,8,0
0,49,37,9,0
0,50,37,6,0
0,51,37,8,0
0,52,37,3,0
0,53,37,8,0
0,54,37,7,0
0,55,37,3,0
0,56,37,3,0
0,57,37,8,0
0,58,37,5,0
0,59,37,6,0
0,60,37,6,0
0,61,38,4,1
0,62,38,1,0
0,63,38,11,0
0,64,39,9,1
0,65,39,8,0
0,66,39,5,0
0,67,39,1,0
0,68,39,8,0
0,69,40,8,1
0,70,40,7,0
0,71,40,7,0
0,72,40,4,0
0,73,40,3,0
0,74,40,3,0
0,75,40,5,0
0,76,40,7,0
0,77,40,3,0
0,78,40,5,0
0,79,40,4,0
0,80,40,8,0
0,81,40,7,0
0,82,40,8,0
0,83,40,7,0
0,84,40,10,0
0,85,40,4,0
0,86,40,8,0
0,87,40,6,0
0,88,40,8,0
0,89,40,3,0
0,90,40,7,0
0,91,40,6,0
0,92,40,3,0
0,93,40,3,0
0,94,40,4,0
0,95,40,3,0
0,96,40,6,0
0,97,40,4,0
0,98,40,3,0
0,99,40,6,0
