population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,26,11,0
0,2,26,8,0
0,3,26,5,0
0,4,26,4,0
0,5,26,9,0
0,6,26,4,0
0,7,27,7,1
0,8,27,10,0
0,9,27,3,0
0,10,27,5,0
0,11,27,4,0
0,12,27,4,0
0,13,27,5,0
0,14,27,8,0
0,15,27,5,0
0,16,28,9,1
0,17,28,4,0
0,18,28,5,0
0,19,28,11,0
0,20,28,4,0
0,21,28,9,0
0,22,28,7,0
0,23,28,6,0
0,24,28,4,0
0,25,30,10,2
0,26,31,9,1
0,27,31,7,0
0,28,31,6,0
0,29,31,6,0
0,30,31,5,0
0,31,31,7,0
0,32,31,5,0
0,33,32,5,1
0,34,32,3,0
0,35,32,3,0
0,36,32,7,0
0,37,32,8,0
0,38,32,1,0
0,39,32,3,0
0,40,32,9,0
0,41,32,5,0
0,42,32,8,0
0,43,32,4,0
0,44,32,7,0
0,45,32,4,0
0,46,32,6,0
0,47,32,7,0
0,48,32,9,0
0,49,32,5,0
0,50,32,8,0
0,51,32,7,0
0,52,32,8,0
0,53,32,5,0
0,54,33,8,1
0,55,33,8,0
0,56,33,5,0
0,57,33,6,0
0,58,33,6,0
0,59,33,4,0
0,60,33,6,0
0,61,33,7,0
0,62,33,8,0
0,63,33,7,0
0,64,33,6,0
0,65,33,4,0
0,66,33,5,0
0,67,33,4,0
0,68,33,8,0
0,69,33,5,0
0,70,33,5,0
0,71,33,6,0
0,72,33,2,0
0,73,33,9,0
0,74,33,7,0
0,75,33,6,0
0,76,33,5,0
0,77,33,5,0
0,78,33,5,0
0,79,33,6,0
0,80,33,8,0
0,81,33,4,0
0,82,33,4,0
0,83,33,5,0
0,84,33,7,0
0,85,33,2,0
0,86,33,5,0
0,87,33,3,0
0,88,33,5,0
0,89,33,7,0
0,90,33,2,0
0,91,33,3,0
0,92,33,6,0
0,93,33,5,0
0,94,33,4,0
0,95,33,7,0
0,96,33,7,0
0,97,33,5,0
0,98,33,7,0
0,99,33,9,0
