population,generation,total_cs,generated_cs,new_cs
0,0,22,22,22
0,1,23,7,1
0,2,24,4,1
0,3,24,5,0
0,4,24,9,0
0,5,24,6,0
0,6,25,7,1
0,7,27,6,2
0,8,28,6,1
0,9,28,2,0
0,10,28,7,0
0,11,28,8,0
0,12,28,8,0
0,13,28,5,0
0,14,29,3,1
0,15,29,5,0
0,16,29,9,0
0,17,29,7,0
0,18,29,6,0
0,19,29,7,0
0,20,29,8,0
0,21,29,5,0
0,22,29,5,0
0,23,29,7,0
0,24,29,2,0
0,25,29,7,0
0,26,29,6,0
0,27,29,5,0
0,28,29,5,0
0,29,29,8,0
0,30,29,4,0
0,31,29,8,0
0,32,29,10,0
0,33,29,8,0
0,34,29,8,0
0,35,31,9,2
0,36,31,5,0
0,37,31,3,0
0,38,31,7,0
0,39,31,6,0
0,40,31,7,0
0,41,31,6,0
0,42,31,5,0
0,43,31,8,0
0,44,31,5,0
0,45,31,5,0
0,46,31,4,0
0,47,31,4,0
0,48,31,4,0
0,49,31,10,0
0,50,31,10,0
0,51,31,2,0
0,52,31,6,0
0,53,31,6,0
0,54,31,7,0
0,55,31,6,0
0,56,32,5,1
0,57,32,8,0
0,58,32,4,0
0,59,32,8,0
0,60,32,7,0
0,61,32,3,0
0,62,32,6,0
0,63,32,5,0
0,64,32,8,0
0,65,32,10,0
0,66,32,5,0
0,67,32,8,0
0,68,32,9,0
0,69,32,6,0
0,70,32,9,0
0,71,32,7,0
0,72,32,4,0
0,73,32,9,0
0,74,32,8,0
0,75,32,8,0
0,76,32,4,0
0,77,32,4,0
0,78,32,10,0
0,79,32,7,0
0,80,33,12,1
0,81,33,6,0
0,82,33,10,0
0,83,33,6,0
0,84,33,8,0
0,85,33,6,0
0,86,33,6,0
0,87,33,4,0
0,88,33,10,0
0,89,33,5,0
0,90,33,7,0
0,91,33,7,0
0,92,34,11,1
0,93,34,9,0
0,94,34,3,0
0,95,34,2,0
0,96,34,4,0
0,97,34,10,0
0,98,34,5,0
0,99,34,5,0
