population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,25,10,0
0,2,26,5,1
0,3,26,4,0
0,4,26,8,0
0,5,26,8,0
0,6,27,7,1
0,7,27,3,0
0,8,27,7,0
0,9,27,7,0
0,10,27,7,0
0,11,27,7,0
0,12,27,7,0
0,13,27,7,0
0,14,27,6,0
0,15,27,9,0
0,16,27,9,0
0,17,27,6,0
0,18,27,6,0
0,19,27,4,0
0,20,27,3,0
0,21,27,3,0
0,22,27,5,0
0,23,27,4,0
0,24,27,12,0
0,25,27,8,0
0,26,27,3,0
0,27,28,7,1
0,28,28,6,0
0,29,28,5,0
0,30,28,7,0
0,31,29,7,1
0,32,30,8,1
0,33,30,7,0
0,34,30,3,0
0,35,30,4,0
0,36,30,7,0
0,37,30,12,0
0,38,31,5,1
0,39,31,8,0
0,40,31,5,0
0,41,31,2,0
0,42,31,7,0
0,43,31,6,0
0,44,31,4,0
0,45,31,8,0
0,46,32,9,1
0,47,32,6,0
0,48,32,9,0
0,49,32,6,0
0,50,33,6,1
0,51,33,6,0
0,52,34,6,1
0,53,34,7,0
0,54,34,5,0
0,55,34,5,0
0,56,34,4,0
0,57,34,6,0
0,58,34,6,0
0,59,34,3,0
0,60,34,5,0
0,61,34,7,0
0,62,34,5,0
0,63,34,9,0
0,64,34,7,0
0,65,34,4,0
0,66,34,5,0
0,67,34,5,0
0,68,34,2,0
0,69,34,5,0
0,70,34,6,0
0,71,34,4,0
0,72,34,7,0
0,73,34,4,0
0,74,34,4,0
0,75,34,6,0
0,76,34,9,0
0,77,34,4,0
0,78,34,7,0
0,79,34,9,0
0,80,34,7,0
0,81,34,5,0
0,82,34,6,0
0,83,34,2,0
0,84,34,6,0
0,85,34,7,0
0,86,34,1,0
0,87,34,4,0
0,88,34,6,0
0,89,34,7,0
0,90,34,8,0
0,91,35,6,1
0,92,35,5,0
0,93,36,10,1
0,94,36,6,0
0,95,36,5,0
0,96,36,3,0
0,97,36,5,0
0,98,36,6,0
0,99,36,4,0
