population,generation,total_cs,generated_cs,new_cs
0,0,32,32,32
0,1,32,8,0
0,2,32,6,0
0,3,32,8,0
0,4,32,7,0
0,5,33,9,1
0,6,33,6,0
0,7,33,7,0
0,8,33,4,0
0,9,33,10,0
0,10,33,4,0
0,11,33,6,0
0,12,33,6,0
0,13,33,6,0
0,14,33,4,0
0,15,33,3,0
0,16,33,5,0
0,17,33,6,0
0,18,33,8,0
0,19,33,6,0
0,20,33,5,0
0,21,33,2,0
0,22,33,4,0
0,23,33,5,0
0,24,33,4,0
0,25,33,9,0
0,26,33,6,0
0,27,33,6,0
0,28,33,2,0
0,29,33,4,0
0,30,33,3,0
0,31,33,9,0
0,32,33,5,0
0,33,33,11,0
0,34,33,4,0
0,35,33,5,0
0,36,33,5,0
0,37,33,10,0
0,38,33,5,0
0,39,33,8,0
0,40,33,5,0
0,41,33,7,0
0,42,33,4,0
0,43,33,6,0
0,44,33,4,0
0,45,33,5,0
0,46,33,9,0
0,47,33,10,0
0,48,33,8,0
0,49,33,9,0
0,50,33,5,0
0,51,33,6,0
0,52,33,6,0
0,53,33,8,0
0,54,33,4,0
0,55,33,3,0
0,56,33,5,0
0,57,33,4,0
0,58,33,6,0
0,59,33,4,0
0,60,33,12,0
0,61,33,5,0
0,62,33,7,0
0,63,33,8,0
0,64,33,4,0
0,65,33,8,0
0,66,33,5,0
0,67,33,7,0
0,68,33,5,0
0,69,33,5,0
0,70,33,2,0
0,71,33,5,0
0,72,33,7,0
0,73,33,7,0
0,74,33,4,0
0,75,33,11,0
0,76,33,8,0
0,77,33,1,0
0,78,33,5,0
0,79,34,5,1
0,80,34,7,0
0,81,34,10,0
0,82,34,9,0
0,83,35,7,1
0,84,35,5,0
0,85,36,8,1
0,86,36,4,0
0,87,36,7,0
0,88,36,7,0
0,89,36,9,0
0,90,36,5,0
0,91,36,4,0
0,92,36,5,0
0,93,36,6,0
0,94,36,4,0
0,95,36,6,0
0,96,36,8,0
0,97,37,7,1
0,98,37,4,0
0,99,37,5,0
