population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,31,9,1
0,2,31,9,0
0,3,31,6,0
0,4,31,4,0
0,5,32,7,1
0,6,32,4,0
0,7,32,5,0
0,8,32,9,0
0,9,32,6,0
0,10,33,7,1
0,11,33,5,0
0,12,33,6,0
0,13,33,5,0
0,14,33,9,0
0,15,33,5,0
0,16,33,2,0
0,17,33,5,0
0,18,33,9,0
0,19,33,8,0
0,20,33,8,0
0,21,33,8,0
0,22,33,7,0
0,23,33,7,0
0,24,33,6,0
0,25,33,7,0
0,26,33,6,0
0,27,33,7,0
0,28,33,7,0
0,29,33,5,0
0,30,33,5,0
0,31,33,4,0
0,32,33,6,0
0,33,33,4,0
0,34,33,4,0
0,35,33,7,0
0,36,33,6,0
0,37,33,8,0
0,38,34,5,1
0,39,34,6,0
0,40,34,7,0
0,41,34,4,0
0,42,34,4,0
0,43,34,7,0
0,44,34,7,0
0,45,35,7,1
0,46,35,3,0
0,47,35,9,0
0,48,35,3,0
0,49,35,5,0
0,50,35,3,0
0,51,35,4,0
0,52,35,8,0
0,53,35,4,0
0,54,35,5,0
0,55,35,3,0
0,56,35,8,0
0,57,36,6,1
0,58,36,8,0
0,59,36,9,0
0,60,36,7,0
0,61,36,4,0
0,62,36,5,0
0,63,36,5,0
0,64,36,5,0
0,65,36,3,0
0,66,36,4,0
0,67,36,7,0
0,68,36,6,0
0,69,36,5,0
0,70,37,4,1
0,71,37,8,0
0,72,38,4,1
0,73,38,8,0
0,74,38,5,0
0,75,39,6,1
0,76,39,7,0
0,77,39,6,0
0,78,39,6,0
0,79,39,9,0
0,80,39,6,0
0,81,39,7,0
0,82,39,6,0
0,83,39,6,0
0,84,39,10,0
0,85,39,4,0
0,86,39,4,0
0,87,39,4,0
0,88,39,9,0
0,89,39,7,0
0,90,39,6,0
0,91,39,2,0
0,92,39,10,0
0,93,39,5,0
0,94,39,3,0
0,95,39,5,0
0,96,39,8,0
0,97,39,1,0
0,98,39,7,0
0,99,39,5,0
