population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,27,10,0
0,2,27,7,0
0,3,28,7,1
0,4,28,9,0
0,5,28,8,0
0,6,28,4,0
0,7,28,3,0
0,8,28,6,0
0,9,29,6,1
0,10,29,5,0
0,11,29,9,0
0,12,29,3,0
0,13,29,5,0
0,14,29,6,0
0,15,29,10,0
0,16,29,3,0
0,17,29,9,0
0,18,29,5,0
0,19,29,5,0
0,20,29,7,0
0,21,29,7,0
0,22,29,5,0
0,23,29,5,0
0,24,29,1,0
0,25,29,5,0
0,26,29,2,0
0,27,29,5,0
0,28,29,6,0
0,29,29,4,0
0,30,29,5,0
0,31,29,9,0
0,32,29,7,0
0,33,30,9,1
0,34,31,7,1
0,35,31,3,0
0,36,31,5,0
0,37,31,7,0
0,38,31,7,0
0,39,31,5,0
0,40,31,9,0
0,41,31,4,0
0,42,32,5,1
0,43,32,9,0
0,44,32,6,0
0,45,32,7,0
0,46,32,7,0
0,47,32,7,0
0,48,32,7,0
0,49,32,11,0
0,50,32,7,0
0,51,32,10,0
0,52,32,7,0
0,53,32,2,0
0,54,32,3,0
0,55,32,5,0
0,56,32,6,0
0,57,32,5,0
0,58,33,8,1
0,59,34,5,1
0,60,34,7,0
0,61,34,7,0
0,62,34,7,0
0,63,34,6,0
0,64,34,7,0
0,65,34,8,0
0,66,34,3,0
0,67,34,8,0
0,68,34,9,0
0,69,34,7,0
0,70,34,4,0
0,71,34,7,0
0,72,34,6,0
0,73,34,8,0
0,74,34,7,0
0,75,34,5,0
0,76,34,6,0
0,77,34,3,0
0,78,34,3,0
0,79,34,5,0
0,80,34,3,0
0,81,34,3,0
0,82,34,10,0
0,83,34,4,0
0,84,34,8,0
0,85,34,6,0
0,86,34,6,0
0,87,34,6,0
0,88,34,5,0
0,89,34,4,0
0,90,34,4,0
0,91,34,8,0
0,92,34,8,0
0,93,34,4,0
0,94,35,7,1
0,95,35,11,0
0,96,35,6,0
0,97,35,6,0
0,98,36,8,1
0,99,36,6,0
