population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,32,8,2
0,2,33,12,1
0,3,33,8,0
0,4,33,7,0
0,5,33,6,0
0,6,33,3,0
0,7,33,6,0
0,8,33,5,0
0,9,33,7,0
0,10,33,7,0
0,11,33,4,0
0,12,33,9,0
0,13,33,6,0
0,14,33,5,0
0,15,33,4,0
0,16,33,4,0
0,17,33,8,0
0,18,33,6,0
0,19,33,8,0
0,20,33,4,0
0,21,33,4,0
0,22,33,5,0
0,23,33,8,0
0,24,33,7,0
0,25,33,3,0
0,26,33,6,0
0,27,33,9,0
0,28,33,6,0
0,29,33,6,0
0,30,33,8,0
0,31,33,4,0
0,32,33,5,0
0,33,33,8,0
0,34,33,10,0
0,35,33,6,0
0,36,33,8,0
0,37,33,8,0
0,38,33,6,0
0,39,33,7,0
0,40,33,10,0
0,41,33,4,0
0,42,34,8,1
0,43,34,3,0
0,44,35,8,1
0,45,35,7,0
0,46,35,11,0
0,47,35,5,0
0,48,35,4,0
0,49,35,6,0
0,50,35,5,0
0,51,35,3,0
0,52,35,5,0
0,53,35,9,0
0,54,35,7,0
0,55,35,8,0
0,56,35,6,0
0,57,35,8,0
0,58,35,8,0
0,59,35,9,0
0,60,35,8,0
0,61,35,6,0
0,62,35,8,0
0,63,35,5,0
0,64,35,3,0
0,65,35,8,0
0,66,35,8,0
0,67,35,9,0
0,68,35,7,0
0,69,35,9,0
0,70,35,6,0
0,71,35,6,0
0,72,35,5,0
0,73,35,8,0
0,74,35,7,0
0,75,35,6,0
0,76,35,8,0
0,77,35,4,0
0,78,35,7,0
0,79,35,10,0
0,80,35,3,0
0,81,35,7,0
0,82,35,3,0
0,83,35,6,0
0,84,35,8,0
0,85,35,9,0
0,86,35,6,0
0,87,35,3,0
0,88,35,8,0
0,89,35,6,0
0,90,35,5,0
0,91,35,3,0
0,92,35,5,0
0,93,35,6,0
0,94,35,11,0
0,95,35,6,0
0,96,35,8,0
0,97,35,9,0
0,98,35,5,0
0,99,35,6,0
