population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,30,9,0
0,2,30,10,0
0,3,30,7,0
0,4,30,5,0
0,5,31,7,1
0,6,31,10,0
0,7,31,2,0
0,8,31,7,0
0,9,31,5,0
0,10,31,6,0
0,11,31,6,0
0,12,31,7,0
0,13,31,8,0
0,14,31,8,0
0,15,31,2,0
0,16,31,6,0
0,17,32,5,1
0,18,32,4,0
0,19,32,6,0
0,20,32,4,0
0,21,32,9,0
0,22,32,5,0
0,23,32,8,0
0,24,32,8,0
0,25,32,8,0
0,26,32,6,0
0,27,32,5,0
0,28,32,7,0
0,29,32,6,0
0,30,32,9,0
0,31,32,8,0
0,32,32,4,0
0,33,32,5,0
0,34,32,6,0
0,35,32,6,0
0,36,32,8,0
0,37,32,7,0
0,38,32,6,0
0,39,32,12,0
0,40,32,8,0
0,41,32,3,0
0,42,32,7,0
0,43,32,2,0
0,44,32,3,0
0,45,32,6,0
0,46,33,6,1
0,47,34,7,1
0,48,35,9,1
0,49,35,7,0
0,50,35,7,0
0,51,35,8,0
0,52,35,6,0
0,53,37,11,2
0,54,37,4,0
0,55,37,4,0
0,56,37,6,0
0,57,37,5,0
0,58,37,6,0
0,59,37,6,0
0,60,37,7,0
0,61,37,7,0
0,62,37,2,0
0,63,37,7,0
0,64,37,8,0
0,65,37,7,0
0,66,37,6,0
0,67,37,7,0
0,68,37,7,0
0,69,37,7,0
0,70,37,5,0
0,71,38,10,1
0,72,38,4,0
0,73,38,8,0
0,74,38,6,0
0,75,38,10,0
0,76,38,6,0
0,77,38,6,0
0,78,38,8,0
0,79,38,5,0
0,80,38,7,0
0,81,38,6,0
0,82,38,4,0
0,83,38,3,0
0,84,38,4,0
0,85,38,5,0
0,86,38,2,0
0,87,39,7,1
0,88,39,7,0
0,89,39,6,0
0,90,39,2,0
0,91,39,9,0
0,92,39,8,0
0,93,39,7,0
0,94,39,6,0
0,95,39,5,0
0,96,39,8,0
0,97,39,2,0
0,98,40,11,1
0,99,40,4,0
