population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,32,11,2
0,2,32,4,0
0,3,33,7,1
0,4,33,5,0
0,5,33,4,0
0,6,33,5,0
0,7,33,5,0
0,8,34,7,1
0,9,34,5,0
0,10,34,3,0
0,11,34,4,0
0,12,34,3,0
0,13,34,7,0
0,14,34,4,0
0,15,34,4,0
0,16,34,7,0
0,17,34,2,0
0,18,34,4,0
0,19,35,6,1
0,20,36,9,1
0,21,36,4,0
0,22,36,7,0
0,23,36,5,0
0,24,36,6,0
0,25,36,6,0
0,26,36,5,0
0,27,36,3,0
0,28,36,6,0
0,29,38,8,2
0,30,38,8,0
0,31,38,8,0
0,32,38,3,0
0,33,38,8,0
0,34,38,8,0
0,35,38,8,0
0,36,38,4,0
0,37,38,6,0
0,38,38,5,0
0,39,38,3,0
0,40,38,6,0
0,41,39,6,1
0,42,39,6,0
0,43,39,6,0
0,44,39,7,0
0,45,39,6,0
0,46,39,6,0
0,47,39,3,0
0,48,39,9,0
0,49,40,5,1
0,50,40,9,0
0,51,42,3,2
0,52,42,4,0
0,53,42,7,0
0,54,42,8,0
0,55,42,8,0
0,56,42,7,0
0,57,42,8,0
0,58,42,10,0
0,59,42,6,0
0,60,42,9,0
0,61,42,7,0
0,62,42,6,0
0,63,42,5,0
0,64,42,5,0
0,65,42,6,0
0,66,42,6,0
0,67,42,3,0
0,68,42,8,0
0,69,42,6,0
0,70,42,6,0
0,71,42,6,0
0,72,43,7,1
0,73,43,4,0
0,74,43,5,0
0,75,43,15,0
0,76,43,6,0
0,77,43,5,0
0,78,43,7,0
0,79,43,9,0
0,80,43,6,0
0,81,43,5,0
0,82,43,7,0
0,83,43,8,0
0,84,43,9,0
0,85,43,5,0
0,86,43,7,0
0,87,43,7,0
0,88,43,6,0
0,89,43,4,0
0,90,43,8,0
0,91,43,6,0
0,92,44,7,1
0,93,45,9,1
0,94,46,5,1
0,95,46,3,0
0,96,46,8,0
0,97,46,5,0
0,98,46,8,0
0,99,46,7,0
