population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,29,14,1
0,2,29,8,0
0,3,29,8,0
0,4,29,6,0
0,5,29,4,0
0,6,29,5,0
0,7,30,5,1
0,8,30,4,0
0,9,30,3,0
0,10,30,5,0
0,11,30,7,0
0,12,30,15,0
0,13,30,4,0
0,14,30,11,0
0,15,30,9,0
0,16,30,4,0
0,17,30,2,0
0,18,30,10,0
0,19,30,4,0
0,20,30,4,0
0,21,30,4,0
0,22,30,8,0
0,23,30,7,0
0,24,30,6,0
0,25,30,2,0
0,26,30,7,0
0,27,30,4,0
0,28,30,7,0
0,29,30,2,0
0,30,30,9,0
0,31,30,6,0
0,32,30,4,0
0,33,30,6,0
0,34,30,5,0
0,35,30,8,0
0,36,30,3,0
0,37,31,7,1
0,38,31,6,0
0,39,31,6,0
0,40,31,6,0
0,41,31,4,0
0,42,31,7,0
0,43,31,5,0
0,44,31,5,0
0,45,31,7,0
0,46,31,3,0
0,47,31,8,0
0,48,31,4,0
0,49,31,9,0
0,50,32,6,1
0,51,32,7,0
0,52,32,1,0
0,53,33,8,1
0,54,33,10,0
0,55,33,5,0
0,56,33,7,0
0,57,33,6,0
0,58,33,6,0
0,59,33,6,0
0,60,33,5,0
0,61,33,8,0
0,62,33,5,0
0,63,33,9,0
0,64,33,2,0
0,65,33,5,0
0,66,33,5,0
0,67,33,4,0
0,68,33,6,0
0,69,34,8,1
0,70,34,7,0
0,71,34,7,0
0,72,34,5,0
0,73,34,10,0
0,74,34,10,0
0,75,34,6,0
0,76,34,7,0
0,77,35,5,1
0,78,35,7,0
0,79,35,5,0
0,80,35,8,0
0,81,35,9,0
0,82,35,5,0
0,83,35,4,0
0,84,35,8,0
0,85,35,1,0
0,86,35,6,0
0,87,35,3,0
0,88,35,7,0
0,89,35,4,0
0,90,36,7,1
0,91,36,5,0
0,92,36,8,0
0,93,36,8,0
0,94,36,4,0
0,95,36,5,0
0,96,36,6,0
0,97,36,3,0
0,98,36,11,0
0,99,36,3,0
