population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,26,6,0
0,2,26,4,0
0,3,26,6,0
0,4,26,9,0
0,5,27,7,1
0,6,28,5,1
0,7,28,3,0
0,8,28,4,0
0,9,29,10,1
0,10,29,5,0
0,11,29,5,0
0,12,29,6,0
0,13,30,8,1
0,14,30,9,0
0,15,30,6,0
0,16,30,5,0
0,17,30,7,0
0,18,30,5,0
0,19,31,7,1
0,20,31,7,0
0,21,31,6,0
0,22,31,4,0
0,23,31,6,0
0,24,31,3,0
0,25,31,9,0
0,26,31,6,0
0,27,31,4,0
0,28,32,6,1
0,29,32,6,0
0,30,33,7,1
0,31,33,7,0
0,32,33,7,0
0,33,33,5,0
0,34,33,11,0
0,35,33,6,0
0,36,33,2,0
0,37,33,8,0
0,38,33,4,0
0,39,33,9,0
0,40,33,3,0
0,41,33,3,0
0,42,33,4,0
0,43,33,8,0
0,44,33,4,0
0,45,33,8,0
0,46,33,3,0
0,47,33,4,0
0,48,33,7,0
0,49,33,5,0
0,50,34,3,1
0,51,34,3,0
0,52,34,5,0
0,53,34,7,0
0,54,34,9,0
0,55,34,8,0
0,56,34,5,0
0,57,34,8,0
0,58,34,7,0
0,59,34,6,0
0,60,34,2,0
0,61,34,8,0
0,62,34,4,0
0,63,34,4,0
0,64,34,7,0
0,65,34,7,0
0,66,34,6,0
0,67,34,6,0
0,68,34,9,0
0,69,34,2,0
0,70,35,5,1
0,71,35,5,0
0,72,35,7,0
0,73,35,9,0
0,74,35,7,0
0,75,36,10,1
0,76,36,5,0
0,77,36,3,0
0,78,36,6,0
0,79,36,4,0
0,80,37,7,1
0,81,37,5,0
0,82,37,8,0
0,83,38,9,1
0,84,38,8,0
0,85,38,7,0
0,86,38,8,0
0,87,38,5,0
0,88,38,5,0
0,89,38,5,0
0,90,38,5,0
0,91,38,6,0
0,92,38,6,0
0,93,38,6,0
0,94,39,4,1
0,95,39,6,0
0,96,39,3,0
0,97,39,3,0
0,98,39,9,0
0,99,39,5,0
