population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,31,6,0
0,2,32,7,1
0,3,32,6,0
0,4,33,8,1
0,5,33,5,0
0,6,33,7,0
0,7,33,4,0
0,8,33,4,0
0,9,33,11,0
0,10,33,9,0
0,11,34,7,1
0,12,34,9,0
0,13,34,10,0
0,14,34,8,0
0,15,34,4,0
0,16,35,6,1
0,17,35,4,0
0,18,35,10,0
0,19,35,7,0
0,20,35,5,0
0,21,35,4,0
0,22,35,6,0
0,23,35,4,0
0,24,35,11,0
0,25,35,3,0
0,26,35,8,0
0,27,35,8,0
0,28,35,7,0
0,29,35,5,0
0,30,35,9,0
0,31,35,3,0
0,32,35,5,0
0,33,35,9,0
0,34,35,7,0
0,35,35,2,0
0,36,36,8,1
0,37,36,9,0
0,38,36,2,0
0,39,36,7,0
0,40,36,7,0
0,41,36,4,0
0,42,36,5,0
0,43,36,4,0
0,44,36,7,0
0,45,36,7,0
0,46,36,3,0
0,47,36,4,0
0,48,36,5,0
0,49,36,4,0
0,50,36,5,0
0,51,37,6,1
0,52,37,9,0
0,53,38,11,1
0,54,38,9,0
0,55,39,8,1
0,56,39,5,0
0,57,40,4,1
0,58,40,6,0
0,59,40,3,0
0,60,41,5,1
0,61,41,4,0
0,62,41,5,0
0,63,42,9,1
0,64,42,7,0
0,65,42,5,0
0,66,42,7,0
0,67,42,2,0
0,68,42,6,0
0,69,42,5,0
0,70,42,3,0
0,71,42,6,0
0,72,42,5,0
0,73,43,8,1
0,74,43,6,0
0,75,43,6,0
0,76,44,9,1
0,77,44,5,0
0,78,44,2,0
0,79,44,6,0
0,80,45,9,1
0,81,45,9,0
0,82,46,8,1
0,83,46,8,0
0,84,46,7,0
0,85,46,11,0
0,86,46,12,0
0,87,46,6,0
0,88,46,6,0
0,89,46,3,0
0,90,47,6,1
0,91,47,2,0
0,92,47,7,0
0,93,47,2,0
0,94,47,6,0
0,95,47,5,0
0,96,47,6,0
0,97,47,11,0
0,98,47,4,0
0,99,47,5,0
