population,generation,total_cs,generated_cs,new_cs
0,0,21,21,21
0,1,22,10,1
0,2,23,6,1
0,3,25,7,2
0,4,27,5,2
0,5,28,4,1
0,6,28,10,0
0,7,29,10,1
0,8,29,5,0
0,9,30,6,1
0,10,30,10,0
0,11,30,9,0
0,12,30,7,0
0,13,30,9,0
0,14,30,6,0
0,15,30,4,0
0,16,31,8,1
0,17,31,1,0
0,18,31,9,0
0,19,31,6,0
0,20,31,2,0
0,21,31,9,0
0,22,31,9,0
0,23,31,6,0
0,24,31,5,0
0,25,32,9,1
0,26,33,8,1
0,27,33,4,0
0,28,33,5,0
0,29,34,11,1
0,30,35,6,1
0,31,35,5,0
0,32,35,5,0
0,33,35,11,0
0,34,35,5,0
0,35,35,8,0
0,36,35,5,0
0,37,35,7,0
0,38,35,10,0
0,39,35,6,0
0,40,35,3,0
0,41,35,7,0
0,42,35,5,0
0,43,35,6,0
0,44,36,6,1
0,45,36,3,0
0,46,36,9,0
0,47,36,6,0
0,48,36,7,0
0,49,36,3,0
0,50,36,8,0
0,51,36,3,0
0,52,36,4,0
0,53,36,5,0
0,54,36,3,0
0,55,36,4,0
0,56,36,10,0
0,57,36,6,0
0,58,36,6,0
0,59,36,8,0
0,60,37,6,1
0,61,37,6,0
0,62,37,5,0
0,63,37,5,0
0,64,37,10,0
0,65,37,7,0
0,66,37,2,0
0,67,37,5,0
0,68,37,10,0
0,69,37,7,0
0,70,37,0,0
0,71,37,7,0
0,72,37,7,0
0,73,37,8,0
0,74,37,7,0
0,75,37,7,0
0,76,37,8,0
0,77,37,7,0
0,78,37,5,0
0,79,37,4,0
0,80,37,7,0
0,81,37,7,0
0,82,39,11,2
0,83,40,6,1
0,84,40,6,0
0,85,40,8,0
0,86,40,5,0
0,87,40,9,0
0,88,40,4,0
0,89,40,10,0
0,90,40,3,0
0,91,40,8,0
0,92,41,6,1
0,93,41,7,0
0,94,41,6,0
0,95,42,11,1
0,96,42,7,0
0,97,42,4,0
0,98,42,7,0
0,99,42,2,0
