population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,32,12,1
0,2,34,5,2
0,3,34,6,0
0,4,34,6,0
0,5,34,5,0
0,6,34,7,0
0,7,34,9,0
0,8,34,5,0
0,9,35,5,1
0,10,35,3,0
0,11,35,7,0
0,12,36,7,1
0,13,36,5,0
0,14,36,10,0
0,15,36,6,0
0,16,36,7,0
0,17,36,6,0
0,18,36,6,0
0,19,36,4,0
0,20,36,13,0
0,21,36,4,0
0,22,37,7,1
0,23,37,5,0
0,24,37,5,0
0,25,38,7,1
0,26,38,6,0
0,27,38,5,0
0,28,38,6,0
0,29,38,9,0
0,30,38,7,0
0,31,38,7,0
0,32,38,9,0
0,33,38,5,0
0,34,38,5,0
0,35,38,5,0
0,36,38,9,0
0,37,38,5,0
0,38,38,5,0
0,39,38,11,0
0,40,38,2,0
0,41,38,4,0
0,42,38,3,0
0,43,38,6,0
0,44,38,8,0
0,45,38,4,0
0,46,38,10,0
0,47,38,11,0
0,48,38,6,0
0,49,38,4,0
0,50,38,5,0
0,51,38,3,0
0,52,38,3,0
0,53,38,6,0
0,54,38,7,0
0,55,38,4,0
0,56,38,8,0
0,57,38,3,0
0,58,38,5,0
0,59,38,6,0
0,60,38,3,0
0,61,39,8,1
0,62,39,3,0
0,63,40,10,1
0,64,40,8,0
0,65,40,8,0
0,66,40,4,0
0,67,40,9,0
0,68,40,6,0
0,69,40,7,0
0,70,40,9,0
0,71,40,4,0
0,72,41,7,1
0,73,42,10,1
0,74,42,5,0
0,75,42,6,0
0,76,42,6,0
0,77,42,6,0
0,78,42,4,0
0,79,42,4,0
0,80,42,10,0
0,81,42,8,0
0,82,42,6,0
0,83,42,6,0
0,84,42,6,0
0,85,42,9,0
0,86,42,9,0
0,87,42,3,0
0,88,42,11,0
0,89,42,7,0
0,90,42,8,0
0,91,42,6,0
0,92,42,5,0
0,93,42,6,0
0,94,42,4,0
0,95,42,5,0
0,96,42,7,0
0,97,43,6,1
0,98,43,6,0
0,99,43,9,0
