population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,27,10,0
0,2,27,6,0
0,3,27,4,0
1,0,40,33,13
1,1,40,12,0
1,2,40,3,0
1,3,40,4,0
2,0,49,31,9
2,1,50,9,1
2,2,50,6,0
2,3,50,9,0
2,4,50,7,0
3,0,57,30,7
3,1,57,8,0
3,2,57,4,0
3,3,57,4,0
4,0,59,27,2
4,1,59,6,0
4,2,59,6,0
4,3,59,7,0
5,0,61,27,2
5,1,61,12,0
5,2,61,9,0
5,3,61,5,0
6,0,62,24,1
6,1,63,8,1
6,2,63,5,0
6,3,63,4,0
6,4,63,6,0
7,0,69,31,6
7,1,69,6,0
7,2,69,6,0
7,3,70,5,1
7,4,70,7,0
7,5,70,4,0
7,6,70,5,0
8,0,74,29,4
8,1,74,14,0
8,2,74,6,0
8,3,75,11,1
8,4,75,4,0
8,5,75,8,0
8,6,75,7,0
9,0,81,30,6
9,1,82,15,1
9,2,82,7,0
9,3,82,8,0
9,4,82,6,0
