population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,32,13,2
0,2,32,6,0
0,3,32,4,0
0,4,32,2,0
1,0,40,29,8
1,1,41,14,1
1,2,41,7,0
1,3,41,4,0
1,4,41,7,0
2,0,42,23,1
2,1,43,13,1
2,2,43,6,0
2,3,43,3,0
2,4,43,10,0
3,0,48,32,5
3,1,48,8,0
3,2,48,6,0
3,3,48,7,0
4,0,53,28,5
4,1,53,12,0
4,2,54,7,1
4,3,54,5,0
4,4,54,8,0
4,5,54,8,0
5,0,59,29,5
5,1,59,12,0
5,2,59,7,0
5,3,59,6,0
6,0,63,28,4
6,1,64,9,1
6,2,64,6,0
6,3,64,6,0
6,4,64,5,0
7,0,68,26,4
7,1,68,14,0
7,2,68,5,0
7,3,69,5,1
7,4,69,5,0
7,5,70,4,1
7,6,70,5,0
7,7,70,8,0
7,8,70,7,0
8,0,75,30,5
8,1,75,5,0
8,2,75,6,0
8,3,76,3,1
8,4,76,2,0
8,5,76,4,0
8,6,76,4,0
9,0,79,29,3
9,1,80,10,1
9,2,80,5,0
9,3,80,2,0
9,4,80,9,0
