population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,28,8,4
0,2,28,7,0
0,3,28,8,0
0,4,29,8,1
0,5,30,7,1
0,6,30,9,0
0,7,30,3,0
0,8,30,3,0
1,0,34,26,4
1,1,34,14,0
1,2,34,6,0
1,3,34,7,0
2,0,41,29,7
2,1,41,8,0
2,2,41,4,0
2,3,41,8,0
3,0,47,31,6
3,1,48,10,1
3,2,48,3,0
3,3,48,4,0
3,4,48,6,0
4,0,52,26,4
4,1,52,10,0
4,2,54,7,2
4,3,54,9,0
4,4,54,5,0
4,5,54,7,0
5,0,62,32,8
5,1,62,13,0
5,2,62,5,0
5,3,62,5,0
6,0,66,30,4
6,1,67,6,1
6,2,67,7,0
6,3,68,6,1
6,4,68,4,0
6,5,68,4,0
6,6,68,4,0
7,0,73,27,5
7,1,73,9,0
7,2,73,4,0
7,3,73,7,0
8,0,77,30,4
8,1,77,8,0
8,2,77,4,0
8,3,77,3,0
9,0,83,33,6
9,1,83,12,0
9,2,83,6,0
9,3,83,5,0
