population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,29,10,2
0,2,31,8,2
0,3,31,1,0
0,4,31,5,0
0,5,31,4,0
1,0,38,31,7
1,1,39,13,1
1,2,40,7,1
1,3,40,8,0
1,4,40,3,0
1,5,40,8,0
2,0,48,31,8
2,1,48,8,0
2,2,48,5,0
2,3,48,7,0
3,0,49,25,1
3,1,49,11,0
3,2,49,5,0
3,3,49,7,0
4,0,60,32,11
4,1,60,10,0
4,2,60,5,0
4,3,60,4,0
5,0,63,23,3
5,1,63,7,0
5,2,63,3,0
5,3,63,6,0
6,0,68,29,5
6,1,68,10,0
6,2,68,2,0
6,3,68,6,0
7,0,74,28,6
7,1,75,12,1
7,2,75,4,0
7,3,75,7,0
7,4,75,7,0
8,0,81,30,6
8,1,83,15,2
8,2,83,5,0
8,3,83,7,0
8,4,83,5,0
9,0,85,25,2
9,1,85,16,0
9,2,85,8,0
9,3,85,4,0
