population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,30,8,0
0,2,30,6,0
0,3,30,6,0
1,0,34,23,4
1,1,34,10,0
1,2,34,8,0
1,3,34,6,0
2,0,45,33,11
2,1,45,6,0
2,2,45,7,0
2,3,45,4,0
3,0,51,27,6
3,1,51,8,0
3,2,51,8,0
3,3,51,6,0
4,0,54,26,3
4,1,55,12,1
4,2,55,5,0
4,3,55,6,0
4,4,55,5,0
5,0,63,34,8
5,1,63,14,0
5,2,63,6,0
5,3,63,4,0
6,0,65,25,2
6,1,66,10,1
6,2,66,6,0
6,3,66,5,0
6,4,66,5,0
7,0,69,27,3
7,1,69,12,0
7,2,69,10,0
7,3,69,5,0
8,0,72,23,3
8,1,72,8,0
8,2,72,6,0
8,3,72,5,0
9,0,79,32,7
9,1,80,9,1
9,2,80,8,0
9,3,80,12,0
9,4,80,2,0
