population,generation,total_cs,generated_cs,new_cs
0,0,715,715,715
0,1,755,64,40
0,2,775,36,20
0,3,793,38,18
0,4,809,32,16
0,5,827,34,18
0,6,839,24,12
0,7,855,36,16
0,8,870,32,15
0,9,881,21,11
0,10,890,24,9
0,11,900,28,10
0,12,911,29,11
0,13,926,27,15
0,14,939,27,13
0,15,951,25,12
0,16,962,25,11
0,17,976,33,14
0,18,994,31,18
0,19,1007,29,13
0,20,1027,44,20
0,21,1039,26,12
0,22,1055,23,16
0,23,1079,44,24
0,24,1087,31,8
0,25,1100,29,13
0,26,1115,27,15
0,27,1131,31,16
0,28,1140,26,9
0,29,1153,33,13
0,30,1175,37,22
0,31,1182,23,7
0,32,1195,35,13
0,33,1211,32,16
0,34,1229,38,18
0,35,1252,35,23
0,36,1282,38,30
0,37,1290,24,8
0,38,1300,31,10
0,39,1316,31,16
0,40,1338,42,22
0,41,1352,30,14
0,42,1368,36,16
0,43,1381,38,13
0,44,1400,33,19
0,45,1412,27,12
0,46,1424,32,12
0,47,1440,29,16
0,48,1461,43,21
0,49,1483,33,22
0,50,1500,28,17
0,51,1516,32,16
0,52,1524,22,8
0,53,1540,34,16
0,54,1551,27,11
0,55,1567,34,16
0,56,1583,33,16
0,57,1594,33,11
0,58,1609,32,15
0,59,1619,30,10
0,60,1637,32,18
0,61,1650,28,13
0,62,1663,28,13
0,63,1681,38,18
0,64,1690,21,9
0,65,1699,30,9
0,66,1713,31,14
0,67,1730,35,17
0,68,1735,20,5
0,69,1762,45,27
0,70,1778,28,16
0,71,1789,30,11
0,72,1803,37,14
0,73,1814,26,11
0,74,1829,27,15
0,75,1836,21,7
0,76,1851,34,15
0,77,1865,26,14
0,78,1874,26,9
0,79,1880,21,6
0,80,1899,35,19
0,81,1916,32,17
0,82,1926,26,10
0,83,1947,37,21
0,84,1958,31,11
0,85,1971,29,13
0,86,1987,32,16
0,87,2003,25,16
0,88,2018,34,15
0,89,2030,26,12
0,90,2040,23,10
0,91,2049,32,9
0,92,2063,30,14
0,93,2072,30,9
0,94,2082,27,10
0,95,2093,27,11
0,96,2105,33,12
0,97,2119,30,14
0,98,2128,25,9
0,99,2140,27,12
