population,generation,total_cs,generated_cs,new_cs
0,0,679,679,679
0,1,716,49,37
0,2,729,26,13
0,3,741,25,12
0,4,755,22,14
0,5,770,33,15
0,6,792,34,22
0,7,801,23,9
0,8,811,23,10
0,9,833,39,22
0,10,842,21,9
0,11,858,31,16
0,12,879,36,21
0,13,892,30,13
0,14,904,32,12
0,15,919,28,15
0,16,928,27,9
0,17,944,32,16
0,18,954,31,10
0,19,969,38,15
0,20,988,39,19
0,21,996,20,8
0,22,1012,34,16
0,23,1038,43,26
0,24,1049,33,11
0,25,1060,26,11
0,26,1071,31,11
0,27,1091,37,20
0,28,1103,27,12
0,29,1116,32,13
0,30,1128,29,12
0,31,1144,30,16
0,32,1161,30,17
0,33,1181,34,20
0,34,1190,25,9
0,35,1212,35,22
0,36,1233,37,21
0,37,1246,33,13
0,38,1262,34,16
0,39,1288,42,26
0,40,1300,24,12
0,41,1311,25,11
0,42,1329,36,18
0,43,1343,31,14
0,44,1359,30,16
0,45,1374,31,15
0,46,1384,19,10
0,47,1402,34,18
0,48,1409,18,7
0,49,1421,29,12
0,50,1439,40,18
0,51,1448,30,9
0,52,1458,28,10
0,53,1470,32,12
0,54,1486,35,16
0,55,1503,30,17
0,56,1516,28,13
0,57,1527,28,11
0,58,1539,37,12
0,59,1554,29,15
0,60,1577,37,23
0,61,1585,19,8
0,62,1593,22,8
0,63,1599,26,6
0,64,1609,30,10
0,65,1624,38,15
0,66,1630,26,6
0,67,1643,31,13
0,68,1660,31,17
0,69,1674,36,14
0,70,1681,14,7
0,71,1703,38,22
0,72,1719,27,16
0,73,1730,28,11
0,74,1738,24,8
0,75,1755,43,17
0,76,1775,37,20
0,77,1786,26,11
0,78,1795,29,9
0,79,1805,21,10
0,80,1822,31,17
0,81,1834,26,12
0,82,1850,29,16
0,83,1865,33,15
0,84,1875,25,10
0,85,1884,26,9
0,86,1899,31,15
0,87,1911,27,12
0,88,1925,32,14
0,89,1941,26,16
0,90,1954,35,13
0,91,1964,29,10
0,92,1980,30,16
0,93,1994,32,14
0,94,2007,33,13
0,95,2018,26,11
0,96,2033,33,15
0,97,2048,26,15
0,98,2057,26,9
0,99,2067,32,10
