population,generation,total_cs,generated_cs,new_cs
0,0,667,667,667
0,1,700,46,33
0,2,718,35,18
0,3,736,30,18
0,4,753,29,17
0,5,774,34,21
0,6,793,28,19
0,7,803,24,10
0,8,823,35,20
0,9,840,34,17
0,10,856,29,16
0,11,867,26,11
0,12,875,27,8
0,13,891,38,16
0,14,904,29,13
0,15,912,26,8
0,16,919,23,7
0,17,937,33,18
0,18,949,23,12
0,19,959,21,10
0,20,980,32,21
0,21,1002,40,22
0,22,1021,28,19
0,23,1044,42,23
0,24,1057,29,13
0,25,1065,23,8
0,26,1082,29,17
0,27,1106,37,24
0,28,1120,35,14
0,29,1133,27,13
0,30,1150,34,17
0,31,1160,29,10
0,32,1180,35,20
0,33,1192,27,12
0,34,1212,36,20
0,35,1224,27,12
0,36,1236,31,12
0,37,1247,28,11
0,38,1261,27,14
0,39,1282,32,21
0,40,1286,22,4
0,41,1292,21,6
0,42,1309,33,17
0,43,1318,24,9
0,44,1338,41,20
0,45,1364,43,26
0,46,1381,35,17
0,47,1403,41,22
0,48,1412,23,9
0,49,1418,22,6
0,50,1437,29,19
0,51,1447,28,10
0,52,1461,31,14
0,53,1480,32,19
0,54,1488,21,8
0,55,1508,35,20
0,56,1517,23,9
0,57,1528,24,11
0,58,1537,21,9
0,59,1551,34,14
0,60,1563,32,12
0,61,1582,31,19
0,62,1602,35,20
0,63,1618,35,16
0,64,1631,34,13
0,65,1652,32,21
0,66,1661,20,9
0,67,1669,27,8
0,68,1679,30,10
0,69,1696,32,17
0,70,1704,26,8
0,71,1714,27,10
0,72,1722,27,8
0,73,1737,31,15
0,74,1748,26,11
0,75,1764,31,16
0,76,1778,29,14
0,77,1791,31,13
0,78,1798,23,7
0,79,1817,37,19
0,80,1825,26,8
0,81,1839,29,14
0,82,1851,29,12
0,83,1864,31,13
0,84,1873,27,9
0,85,1883,21,10
0,86,1891,26,8
0,87,1915,43,24
0,88,1923,27,8
0,89,1941,33,18
0,90,1956,29,15
0,91,1967,29,11
0,92,1984,30,17
0,93,2001,31,17
0,94,2024,36,23
0,95,2041,37,17
0,96,2065,39,24
0,97,2075,25,10
0,98,2091,30,16
0,99,2093,19,2
