population,generation,total_cs,generated_cs,new_cs
0,0,713,713,713
0,1,764,67,51
0,2,780,27,16
0,3,797,26,17
0,4,804,22,7
0,5,815,26,11
0,6,831,26,16
0,7,854,37,23
0,8,865,21,11
0,9,879,28,14
0,10,891,27,12
0,11,904,30,13
0,12,919,32,15
0,13,935,32,16
0,14,949,29,14
0,15,963,33,14
0,16,973,29,10
0,17,995,40,22
0,18,1006,32,11
0,19,1018,36,12
0,20,1034,32,16
0,21,1046,28,12
0,22,1062,25,16
0,23,1079,34,17
0,24,1092,32,13
0,25,1111,37,19
0,26,1133,36,22
0,27,1146,26,13
0,28,1157,28,11
0,29,1170,34,13
0,30,1192,36,22
0,31,1203,22,11
0,32,1214,29,11
0,33,1231,30,17
0,34,1243,29,12
0,35,1255,33,12
0,36,1272,33,17
0,37,1282,25,10
0,38,1292,24,10
0,39,1308,29,16
0,40,1315,20,7
0,41,1328,25,13
0,42,1332,15,4
0,43,1342,29,10
0,44,1355,30,13
0,45,1370,32,15
0,46,1381,32,11
0,47,1388,24,7
0,48,1399,32,11
0,49,1406,28,7
0,50,1414,20,8
0,51,1429,33,15
0,52,1439,20,10
0,53,1459,41,20
0,54,1479,27,20
0,55,1499,35,20
0,56,1504,13,5
0,57,1522,33,18
0,58,1529,33,7
0,59,1548,35,19
0,60,1559,28,11
0,61,1570,30,11
0,62,1587,34,17
0,63,1611,34,24
0,64,1621,29,10
0,65,1628,25,7
0,66,1643,33,15
0,67,1663,39,20
0,68,1672,26,9
0,69,1686,28,14
0,70,1708,41,22
0,71,1722,37,14
0,72,1736,29,14
0,73,1750,23,14
0,74,1775,42,25
0,75,1789,26,14
0,76,1795,20,6
0,77,1805,29,10
0,78,1825,39,20
0,79,1845,39,20
0,80,1869,43,24
0,81,1880,25,11
0,82,1892,26,12
0,83,1910,38,18
0,84,1919,32,9
0,85,1933,32,14
0,86,1943,24,10
0,87,1959,34,16
0,88,1971,37,12
0,89,1987,27,16
0,90,2003,33,16
0,91,2013,30,10
0,92,2025,29,12
0,93,2032,27,7
0,94,2038,27,6
0,95,2048,27,10
0,96,2063,32,15
0,97,2072,26,9
0,98,2094,39,22
0,99,2103,20,9
