population,generation,total_cs,generated_cs,new_cs
0,0,623,623,623
0,1,678,71,55
0,2,695,28,17
0,3,720,42,25
0,4,728,23,8
0,5,739,21,11
0,6,768,39,29
0,7,786,37,18
0,8,815,36,29
0,9,834,30,19
0,10,850,32,16
0,11,863,23,13
0,12,869,23,6
0,13,873,17,4
0,14,878,20,5
0,15,889,28,11
0,16,898,27,9
0,17,906,24,8
0,18,924,37,18
0,19,937,27,13
0,20,943,20,6
0,21,953,33,10
0,22,974,37,21
0,23,983,27,9
0,24,997,28,14
0,25,1013,28,16
0,26,1027,32,14
0,27,1033,20,6
0,28,1049,29,16
0,29,1062,35,13
0,30,1071,28,9
0,31,1082,35,11
0,32,1095,29,13
0,33,1118,39,23
0,34,1128,23,10
0,35,1135,24,7
0,36,1152,41,17
0,37,1162,23,10
0,38,1173,25,11
0,39,1190,30,17
0,40,1196,19,6
0,41,1211,32,15
0,42,1224,30,13
0,43,1233,21,9
0,44,1246,32,13
0,45,1264,31,18
0,46,1282,40,18
0,47,1298,25,16
0,48,1322,38,24
0,49,1337,30,15
0,50,1355,38,18
0,51,1358,21,3
0,52,1366,24,8
0,53,1383,29,17
0,54,1397,29,14
0,55,1412,34,15
0,56,1432,29,20
0,57,1445,24,13
0,58,1465,34,20
0,59,1475,30,10
0,60,1485,28,10
0,61,1496,31,11
0,62,1510,31,14
0,63,1529,31,19
0,64,1536,25,7
0,65,1550,34,14
0,66,1567,33,17
0,67,1575,18,8
0,68,1598,35,23
0,69,1608,31,10
0,70,1625,32,17
0,71,1633,28,8
0,72,1644,30,11
0,73,1655,27,11
0,74,1666,30,11
0,75,1679,27,13
0,76,1691,27,12
0,77,1713,38,22
0,78,1724,29,11
0,79,1736,32,12
0,80,1746,33,10
0,81,1754,25,8
0,82,1771,28,17
0,83,1780,23,9
0,84,1798,31,18
0,85,1810,23,12
0,86,1815,21,5
0,87,1829,27,14
0,88,1838,20,9
0,89,1856,32,18
0,90,1867,22,11
0,91,1881,28,14
0,92,1895,28,14
0,93,1910,29,15
0,94,1928,35,18
0,95,1937,33,9
0,96,1948,26,11
0,97,1962,26,14
0,98,1969,24,7
0,99,1988,35,19
