population,generation,total_cs,generated_cs,new_cs
0,0,710,710,710
0,1,758,61,48
0,2,774,27,16
0,3,786,24,12
0,4,799,26,13
0,5,819,32,20
0,6,828,32,9
0,7,836,23,8
0,8,850,33,14
0,9,864,28,14
0,10,876,25,12
0,11,886,22,10
0,12,898,27,12
0,13,920,39,22
0,14,938,36,18
0,15,956,34,18
0,16,968,31,12
0,17,985,31,17
0,18,1007,37,22
0,19,1017,35,10
0,20,1025,26,8
0,21,1034,23,9
0,22,1054,44,20
0,23,1062,20,8
0,24,1074,26,12
0,25,1087,24,13
0,26,1104,34,17
0,27,1118,26,14
0,28,1137,36,19
0,29,1157,32,20
0,30,1165,25,8
0,31,1185,32,20
0,32,1194,25,9
0,33,1208,30,14
0,34,1219,25,11
0,35,1228,27,9
0,36,1235,20,7
0,37,1257,38,22
0,38,1273,36,16
0,39,1287,31,14
0,40,1300,23,13
0,41,1314,31,14
0,42,1324,26,10
0,43,1333,26,9
0,44,1345,25,12
0,45,1361,33,16
0,46,1380,35,19
0,47,1394,30,14
0,48,1406,24,12
0,49,1422,36,16
0,50,1438,34,16
0,51,1450,23,12
0,52,1478,53,28
0,53,1491,33,13
0,54,1501,22,10
0,55,1517,34,16
0,56,1539,35,22
0,57,1555,30,16
0,58,1565,22,10
0,59,1575,26,10
0,60,1594,33,19
0,61,1610,28,16
0,62,1629,42,19
0,63,1643,24,14
0,64,1667,34,24
0,65,1674,27,7
0,66,1681,21,7
0,67,1688,24,7
0,68,1701,34,13
0,69,1716,35,15
0,70,1728,25,12
0,71,1738,27,10
0,72,1749,25,11
0,73,1768,43,19
0,74,1786,40,18
0,75,1801,34,15
0,76,1812,31,11
0,77,1824,28,12
0,78,1837,31,13
0,79,1841,20,4
0,80,1856,26,15
0,81,1868,29,12
0,82,1880,23,12
0,83,1890,26,10
0,84,1907,36,17
0,85,1929,37,22
0,86,1948,39,19
0,87,1963,31,15
0,88,1981,30,18
0,89,1989,23,8
0,90,1993,19,4
0,91,2007,28,14
0,92,2022,26,15
0,93,2036,34,14
0,94,2044,29,8
0,95,2058,29,14
0,96,2069,23,11
0,97,2084,25,15
0,98,2091,23,7
0,99,2097,17,6
