population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,130,38,37
0,2,154,27,24
0,3,164,21,10
0,4,178,24,14
0,5,198,28,20
0,6,214,23,16
0,7,225,17,11
0,8,233,22,8
0,9,243,18,10
0,10,258,32,15
0,11,266,23,8
0,12,271,15,5
0,13,276,19,5
0,14,286,27,10
0,15,306,24,20
0,16,319,21,13
0,17,329,21,10
0,18,339,22,10
0,19,347,25,8
0,20,362,26,15
0,21,373,23,11
0,22,385,26,12
0,23,399,27,14
0,24,410,24,11
0,25,422,25,12
0,26,434,22,12
0,27,446,27,12
0,28,456,23,10
0,29,463,20,7
0,30,472,30,9
0,31,484,27,12
0,32,498,25,14
0,33,505,20,7
0,34,514,18,9
0,35,524,24,10
0,36,530,19,6
0,37,545,32,15
0,38,557,21,12
0,39,565,19,8
0,40,575,27,10
0,41,587,27,12
0,42,597,24,10
0,43,602,19,5
0,44,614,18,12
0,45,621,25,7
0,46,633,25,12
0,47,643,24,10
0,48,657,20,14
0,49,666,27,9
0,50,676,32,10
0,51,688,27,12
0,52,700,20,12
0,53,710,29,10
0,54,719,24,9
0,55,727,26,8
0,56,737,30,10
0,57,749,25,12
0,58,757,23,8
0,59,771,25,14
0,60,789,34,18
0,61,805,30,16
0,62,818,26,13
0,63,832,19,14
0,64,844,27,12
0,65,854,27,10
0,66,861,21,7
0,67,866,18,5
0,68,874,23,8
0,69,889,22,15
0,70,898,25,9
0,71,907,29,9
0,72,914,24,7
0,73,930,27,16
0,74,947,31,17
0,75,960,19,13
0,76,968,26,8
0,77,978,24,10
0,78,983,18,5
0,79,999,36,16
0,80,1009,25,10
0,81,1013,16,4
0,82,1021,21,8
0,83,1033,26,12
0,84,1039,25,6
0,85,1051,24,12
0,86,1059,20,8
0,87,1069,28,10
0,88,1080,25,11
0,89,1086,20,6
0,90,1097,22,11
0,91,1109,21,12
0,92,1116,19,7
0,93,1122,25,6
0,94,1133,28,11
0,95,1144,25,11
0,96,1157,28,13
0,97,1165,21,8
0,98,1175,24,10
0,99,1186,26,11
