population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,119,33,32
0,2,130,15,11
0,3,158,34,28
0,4,171,17,13
0,5,184,21,13
0,6,202,27,18
0,7,223,36,21
0,8,233,18,10
0,9,245,23,12
0,10,257,20,12
0,11,263,16,6
0,12,277,26,14
0,13,287,23,10
0,14,298,21,11
0,15,312,24,14
0,16,321,16,9
0,17,326,13,5
0,18,333,14,7
0,19,342,19,9
0,20,348,19,6
0,21,360,22,12
0,22,373,22,13
0,23,383,23,10
0,24,390,19,7
0,25,399,22,9
0,26,409,23,10
0,27,421,27,12
0,28,428,22,7
0,29,440,24,12
0,30,451,26,11
0,31,462,25,11
0,32,472,25,10
0,33,478,21,6
0,34,487,16,9
0,35,504,25,17
0,36,515,23,11
0,37,527,23,12
0,38,536,27,9
0,39,549,24,13
0,40,561,26,12
0,41,573,27,12
0,42,581,22,8
0,43,590,25,9
0,44,599,24,9
0,45,607,23,8
0,46,618,26,11
0,47,623,16,5
0,48,633,35,10
0,49,644,26,11
0,50,651,28,7
0,51,656,15,5
0,52,664,22,8
0,53,675,23,11
0,54,681,18,6
0,55,694,23,13
0,56,708,26,14
0,57,715,16,7
0,58,726,20,11
0,59,733,21,7
0,60,744,24,11
0,61,756,31,12
0,62,768,22,12
0,63,776,29,8
0,64,784,23,8
0,65,796,24,12
0,66,801,11,5
0,67,806,21,5
0,68,821,26,15
0,69,830,19,9
0,70,840,25,10
0,71,855,25,15
0,72,868,26,13
0,73,877,23,9
0,74,890,30,13
0,75,897,22,7
0,76,910,28,13
0,77,916,21,6
0,78,922,19,6
0,79,933,20,11
0,80,943,19,10
0,81,952,23,9
0,82,962,26,10
0,83,974,29,12
0,84,983,22,9
0,85,992,30,9
0,86,999,25,7
0,87,1006,21,7
0,88,1018,27,12
0,89,1028,24,10
0,90,1036,21,8
0,91,1042,32,6
0,92,1053,23,11
0,93,1065,23,12
0,94,1076,27,11
0,95,1086,22,10
0,96,1099,21,13
0,97,1106,16,7
0,98,1120,25,14
0,99,1125,18,5
