population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,125,35,34
0,2,146,22,21
0,3,160,21,14
0,4,173,19,13
0,5,194,26,21
0,6,210,20,16
0,7,226,26,16
0,8,237,19,11
0,9,249,24,12
0,10,259,28,10
0,11,265,18,6
0,12,277,28,12
0,13,286,19,9
0,14,296,22,10
0,15,311,29,15
0,16,316,23,5
0,17,330,23,14
0,18,340,21,10
0,19,352,25,12
0,20,362,23,10
0,21,373,21,11
0,22,386,25,13
0,23,397,26,11
0,24,402,22,5
0,25,417,34,15
0,26,423,19,6
0,27,434,26,11
0,28,441,12,7
0,29,447,21,6
0,30,455,28,8
0,31,465,25,10
0,32,476,24,11
0,33,480,18,4
0,34,491,23,11
0,35,499,24,8
0,36,509,23,10
0,37,519,23,10
0,38,525,23,6
0,39,537,20,12
0,40,547,18,10
0,41,557,23,10
0,42,566,23,9
0,43,582,31,16
0,44,592,27,10
0,45,605,25,13
0,46,621,24,16
0,47,627,21,6
0,48,635,17,8
0,49,649,32,14
0,50,656,20,7
0,51,666,25,10
0,52,678,30,12
0,53,686,23,8
0,54,693,24,7
0,55,703,20,10
0,56,713,27,10
0,57,722,24,9
0,58,736,23,14
0,59,747,23,11
0,60,758,29,11
0,61,770,28,12
0,62,781,21,11
0,63,789,19,8
0,64,801,30,12
0,65,809,21,8
0,66,814,22,5
0,67,829,29,15
0,68,835,22,6
0,69,848,30,13
0,70,861,30,13
0,71,873,26,12
0,72,888,29,15
0,73,899,27,11
0,74,907,26,8
0,75,918,22,11
0,76,926,25,8
0,77,936,23,10
0,78,943,19,7
0,79,958,33,15
0,80,966,18,8
0,81,977,20,11
0,82,990,27,13
0,83,1001,26,11
0,84,1008,21,7
0,85,1022,24,14
0,86,1032,25,10
0,87,1046,31,14
0,88,1055,23,9
0,89,1061,23,6
0,90,1078,32,17
0,91,1085,26,7
0,92,1094,24,9
0,93,1100,16,6
0,94,1109,24,9
0,95,1116,24,7
0,96,1130,29,14
0,97,1136,23,6
0,98,1147,25,11
0,99,1154,16,7
