population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,124,37,34
0,2,137,15,13
0,3,150,16,13
0,4,163,20,13
0,5,182,24,19
0,6,195,21,13
0,7,213,26,18
0,8,229,24,16
0,9,242,18,13
0,10,253,24,11
0,11,265,23,12
0,12,279,30,14
0,13,291,23,12
0,14,298,17,7
0,15,309,26,11
0,16,316,21,7
0,17,329,23,13
0,18,341,21,12
0,19,354,30,13
0,20,366,26,12
0,21,376,21,10
0,22,389,24,13
0,23,400,27,11
0,24,412,26,12
0,25,418,25,6
0,26,425,19,7
0,27,435,24,10
0,28,445,26,10
0,29,456,21,11
0,30,464,18,8
0,31,471,20,7
0,32,482,27,11
0,33,495,24,13
0,34,503,29,8
0,35,509,23,6
0,36,520,27,11
0,37,528,24,8
0,38,536,19,8
0,39,544,28,8
0,40,553,17,9
0,41,560,24,7
0,42,573,24,13
0,43,585,25,12
0,44,594,21,9
0,45,605,31,11
0,46,610,13,5
0,47,623,22,13
0,48,631,18,8
0,49,642,30,11
0,50,650,23,8
0,51,659,23,9
0,52,666,22,7
0,53,676,28,10
0,54,685,21,9
0,55,699,30,14
0,56,705,21,6
0,57,720,26,15
0,58,727,21,7
0,59,744,31,17
0,60,757,27,13
0,61,771,27,14
0,62,778,27,7
0,63,782,19,4
0,64,795,30,13
0,65,800,22,5
0,66,815,28,15
0,67,820,26,5
0,68,834,29,14
0,69,844,29,10
0,70,858,28,14
0,71,865,22,7
0,72,883,34,18
0,73,892,22,9
0,74,900,23,8
0,75,908,25,8
0,76,917,20,9
0,77,928,29,11
0,78,936,19,8
0,79,946,32,10
0,80,952,23,6
0,81,961,23,9
0,82,970,21,9
0,83,977,22,7
0,84,982,14,5
0,85,993,23,11
0,86,1000,22,7
0,87,1004,21,4
0,88,1014,15,10
0,89,1024,23,10
0,90,1034,31,10
0,91,1043,22,9
0,92,1048,20,5
0,93,1060,19,12
0,94,1066,23,6
0,95,1078,23,12
0,96,1090,24,12
0,97,1095,17,5
0,98,1101,20,6
0,99,1104,16,3
