population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,121,32,30
0,2,137,19,16
0,3,161,27,24
0,4,182,27,21
0,5,202,28,20
0,6,213,19,11
0,7,227,25,14
0,8,240,23,13
0,9,258,27,18
0,10,268,25,10
0,11,274,22,6
0,12,280,25,6
0,13,294,28,14
0,14,303,20,9
0,15,312,22,9
0,16,324,25,12
0,17,331,17,7
0,18,338,21,7
0,19,354,28,16
0,20,367,20,13
0,21,376,30,9
0,22,380,15,4
0,23,391,24,11
0,24,401,26,10
0,25,410,21,9
0,26,423,26,13
0,27,434,21,11
0,28,445,24,11
0,29,455,25,10
0,30,461,25,6
0,31,472,26,11
0,32,478,17,6
0,33,482,19,4
0,34,491,24,9
0,35,496,17,5
0,36,508,27,12
0,37,514,17,6
0,38,523,22,9
0,39,534,25,11
0,40,545,23,11
0,41,554,18,9
0,42,566,24,12
0,43,575,21,9
0,44,585,25,10
0,45,595,27,10
0,46,609,24,14
0,47,626,31,17
0,48,634,19,8
0,49,645,29,11
0,50,655,24,10
0,51,664,26,9
0,52,674,28,10
0,53,677,17,3
0,54,685,28,8
0,55,694,29,9
0,56,706,30,12
0,57,720,25,14
0,58,732,24,12
0,59,745,22,13
0,60,749,20,4
0,61,760,22,11
0,62,768,21,8
0,63,774,20,6
0,64,779,19,5
0,65,784,22,5
0,66,792,25,8
0,67,802,23,10
0,68,814,33,12
0,69,824,24,10
0,70,839,28,15
0,71,849,29,10
0,72,860,22,11
0,73,872,27,12
0,74,883,26,11
0,75,892,27,9
0,76,900,18,8
0,77,911,21,11
0,78,922,25,11
0,79,930,23,8
0,80,941,25,11
0,81,950,21,9
0,82,963,23,13
0,83,974,23,11
0,84,984,23,10
0,85,988,17,4
0,86,997,20,9
0,87,1005,20,8
0,88,1012,25,7
0,89,1026,25,14
0,90,1035,22,9
0,91,1043,21,8
0,92,1056,26,13
0,93,1062,21,6
0,94,1070,15,8
0,95,1081,27,11
0,96,1090,24,9
0,97,1104,22,14
0,98,1108,19,4
0,99,1114,20,6
