population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,123,36,34
0,2,137,18,14
0,3,161,28,24
0,4,178,25,17
0,5,194,31,16
0,6,208,22,14
0,7,223,22,15
0,8,246,32,23
0,9,258,23,12
0,10,280,33,22
0,11,293,23,13
0,12,308,25,15
0,13,320,24,12
0,14,330,21,10
0,15,338,20,8
0,16,344,19,6
0,17,354,19,10
0,18,372,27,18
0,19,385,23,13
0,20,398,22,13
0,21,408,27,10
0,22,414,20,6
0,23,424,19,10
0,24,433,23,9
0,25,445,26,12
0,26,448,16,3
0,27,458,22,10
0,28,467,19,9
0,29,471,28,4
0,30,481,26,10
0,31,491,22,10
0,32,498,22,7
0,33,507,20,9
0,34,514,22,7
0,35,527,24,13
0,36,538,30,11
0,37,543,19,5
0,38,552,24,9
0,39,563,23,11
0,40,576,24,13
0,41,583,21,7
0,42,588,22,5
0,43,602,22,14
0,44,605,11,3
0,45,615,28,10
0,46,624,23,9
0,47,634,23,10
0,48,642,23,8
0,49,650,19,8
0,50,661,20,11
0,51,666,21,5
0,52,680,24,14
0,53,688,19,8
0,54,698,24,10
0,55,716,28,18
0,56,727,23,11
0,57,736,23,9
0,58,751,29,15
0,59,762,24,11
0,60,782,31,20
0,61,789,25,7
0,62,797,26,8
0,63,805,23,8
0,64,811,22,6
0,65,831,30,20
0,66,839,19,8
0,67,846,22,7
0,68,858,25,12
0,69,866,24,8
0,70,877,31,11
0,71,887,30,10
0,72,895,20,8
0,73,902,23,7
0,74,911,21,9
0,75,919,26,8
0,76,923,13,4
0,77,930,22,7
0,78,945,27,15
0,79,955,18,10
0,80,965,28,10
0,81,974,24,9
0,82,985,20,11
0,83,991,21,6
0,84,1001,25,10
0,85,1009,31,8
0,86,1016,22,7
0,87,1022,27,6
0,88,1034,22,12
0,89,1045,24,11
0,90,1060,27,15
0,91,1072,25,12
0,92,1079,21,7
0,93,1086,19,7
0,94,1099,32,13
0,95,1111,29,12
0,96,1121,23,10
0,97,1128,22,7
0,98,1137,29,9
0,99,1146,22,9
