population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,134,49,44
0,2,149,17,15
0,3,164,22,15
0,4,179,19,15
0,5,198,24,19
0,6,211,22,13
0,7,232,32,21
0,8,245,27,13
0,9,263,29,18
0,10,276,23,13
0,11,286,27,10
0,12,298,29,12
0,13,311,27,13
0,14,317,22,6
0,15,329,27,12
0,16,336,25,7
0,17,344,23,8
0,18,355,28,11
0,19,369,24,14
0,20,375,20,6
0,21,383,21,8
0,22,389,17,6
0,23,401,24,12
0,24,416,33,15
0,25,427,26,11
0,26,437,20,10
0,27,451,27,14
0,28,466,33,15
0,29,478,24,12
0,30,489,30,11
0,31,501,27,12
0,32,511,23,10
0,33,520,23,9
0,34,535,29,15
0,35,541,23,6
0,36,553,24,12
0,37,573,32,20
0,38,580,26,7
0,39,591,24,11
0,40,597,19,6
0,41,610,29,13
0,42,619,24,9
0,43,630,27,11
0,44,641,27,11
0,45,646,23,5
0,46,660,25,14
0,47,671,27,11
0,48,685,26,14
0,49,699,26,14
0,50,704,23,5
0,51,715,22,11
0,52,720,23,5
0,53,731,22,11
0,54,741,20,10
0,55,749,21,8
0,56,756,24,7
0,57,766,21,10
0,58,777,29,11
0,59,791,20,14
0,60,797,15,6
0,61,807,24,10
0,62,819,23,12
0,63,828,29,9
0,64,836,23,8
0,65,844,18,8
0,66,851,20,7
0,67,857,17,6
0,68,869,21,12
0,69,880,28,11
0,70,892,26,12
0,71,898,17,6
0,72,911,30,13
0,73,915,20,4
0,74,923,21,8
0,75,929,27,6
0,76,939,27,10
0,77,951,24,12
0,78,960,23,9
0,79,965,18,5
0,80,972,20,7
0,81,976,21,4
0,82,983,20,7
0,83,992,21,9
0,84,1003,25,11
0,85,1011,22,8
0,86,1018,24,7
0,87,1028,26,10
0,88,1038,27,10
0,89,1050,20,12
0,90,1060,22,10
0,91,1067,20,7
0,92,1073,20,6
0,93,1080,31,7
0,94,1092,25,12
0,95,1100,27,8
0,96,1109,19,9
0,97,1119,24,10
0,98,1124,20,5
0,99,1130,19,6
