population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,136,47,43
0,2,156,24,20
0,3,171,21,15
0,4,190,26,19
0,5,201,18,11
0,6,217,23,16
0,7,234,23,17
0,8,252,23,18
0,9,264,24,12
0,10,276,25,12
0,11,288,22,12
0,12,300,27,12
0,13,312,24,12
0,14,327,22,15
0,15,337,24,10
0,16,349,25,12
0,17,358,19,9
0,18,366,26,8
0,19,374,23,8
0,20,381,23,7
0,21,391,25,10
0,22,402,21,11
0,23,408,16,6
0,24,420,29,12
0,25,432,29,12
0,26,445,30,13
0,27,452,23,7
0,28,458,14,6
0,29,469,25,11
0,30,477,26,8
0,31,493,30,16
0,32,500,22,7
0,33,515,26,15
0,34,527,25,12
0,35,537,22,10
0,36,547,23,10
0,37,557,25,10
0,38,568,24,11
0,39,580,28,12
0,40,591,21,11
0,41,600,26,9
0,42,610,25,10
0,43,618,23,8
0,44,629,25,11
0,45,641,29,12
0,46,648,20,7
0,47,656,21,8
0,48,668,18,12
0,49,675,18,7
0,50,683,28,8
0,51,695,23,12
0,52,709,27,14
0,53,722,28,13
0,54,729,17,7
0,55,738,25,9
0,56,752,21,14
0,57,763,22,11
0,58,772,25,9
0,59,781,20,9
0,60,790,22,9
0,61,794,23,4
0,62,801,28,7
0,63,807,19,6
0,64,814,28,7
0,65,826,21,12
0,66,832,19,6
0,67,839,18,7
0,68,852,28,13
0,69,858,22,6
0,70,867,23,9
0,71,876,23,9
0,72,883,20,7
0,73,894,23,11
0,74,902,21,8
0,75,912,18,10
0,76,927,32,15
0,77,937,28,10
0,78,948,23,11
0,79,956,23,8
0,80,966,22,10
0,81,981,26,15
0,82,990,30,9
0,83,1003,30,13
0,84,1014,21,11
0,85,1023,28,9
0,86,1034,28,11
0,87,1039,17,5
0,88,1053,26,14
0,89,1061,21,8
0,90,1071,28,10
0,91,1082,25,11
0,92,1088,16,6
0,93,1098,27,10
0,94,1110,21,12
0,95,1118,23,8
0,96,1126,19,8
0,97,1136,21,10
0,98,1140,17,4
0,99,1147,19,7
