population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,128,39,35
0,2,143,22,15
0,3,164,24,21
0,4,181,25,17
0,5,199,28,18
0,6,214,24,15
0,7,225,19,11
0,8,231,21,6
0,9,245,28,14
0,10,250,18,5
0,11,266,28,16
0,12,276,20,10
0,13,287,24,11
0,14,296,21,9
0,15,309,26,13
0,16,323,30,14
0,17,335,27,12
0,18,345,22,10
0,19,351,17,6
0,20,363,31,12
0,21,373,22,10
0,22,379,17,6
0,23,389,21,10
0,24,399,29,10
0,25,409,23,10
0,26,421,29,12
0,27,431,17,10
0,28,445,27,14
0,29,451,21,6
0,30,466,32,15
0,31,478,31,12
0,32,487,27,9
0,33,502,29,15
0,34,514,26,12
0,35,521,19,7
0,36,531,27,10
0,37,540,28,9
0,38,551,25,11
0,39,565,29,14
0,40,579,30,14
0,41,591,27,12
0,42,598,26,7
0,43,602,16,4
0,44,608,16,6
0,45,614,21,6
0,46,626,35,12
0,47,633,23,7
0,48,643,22,10
0,49,654,24,11
0,50,667,30,13
0,51,676,23,9
0,52,687,23,11
0,53,692,20,5
0,54,701,21,9
0,55,708,20,7
0,56,722,32,14
0,57,734,31,12
0,58,745,25,11
0,59,754,23,9
0,60,765,27,11
0,61,771,17,6
0,62,784,34,13
0,63,792,25,8
0,64,802,24,10
0,65,812,22,10
0,66,821,26,9
0,67,828,22,7
0,68,837,20,9
0,69,844,22,7
0,70,852,25,8
0,71,862,24,10
0,72,874,27,12
0,73,886,31,12
0,74,897,25,11
0,75,909,28,12
0,76,922,23,13
0,77,934,29,12
0,78,937,14,3
0,79,947,23,10
0,80,952,19,5
0,81,961,16,9
0,82,970,24,9
0,83,982,23,12
0,84,990,25,8
0,85,1001,26,11
0,86,1009,22,8
0,87,1015,19,6
0,88,1023,19,8
0,89,1036,30,13
0,90,1046,22,10
0,91,1049,21,3
0,92,1059,22,10
0,93,1067,17,8
0,94,1075,31,8
0,95,1083,19,8
0,96,1089,18,6
0,97,1096,18,7
0,98,1101,18,5
0,99,1115,30,14
