population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,123,38,36
0,2,137,16,14
0,3,147,14,10
0,4,167,25,20
0,5,183,25,16
0,6,196,24,13
0,7,213,25,17
0,8,227,28,14
0,9,237,18,10
0,10,248,20,11
0,11,257,22,9
0,12,268,27,11
0,13,275,20,7
0,14,290,24,15
0,15,302,25,12
0,16,315,32,13
0,17,329,26,14
0,18,339,24,10
0,19,348,26,9
0,20,356,17,8
0,21,368,27,12
0,22,373,16,5
0,23,386,30,13
0,24,392,20,6
0,25,404,25,12
0,26,418,24,14
0,27,429,29,11
0,28,439,27,10
0,29,448,26,9
0,30,460,25,12
0,31,471,25,11
0,32,481,24,10
0,33,492,20,11
0,34,500,22,8
0,35,506,20,6
0,36,517,32,11
0,37,524,24,7
0,38,531,24,7
0,39,540,29,9
0,40,550,21,10
0,41,560,23,10
0,42,568,18,8
0,43,576,31,8
0,44,593,29,17
0,45,606,24,13
0,46,614,23,8
0,47,630,30,16
0,48,644,22,14
0,49,651,26,7
0,50,663,30,12
0,51,667,19,4
0,52,681,23,14
0,53,693,24,12
0,54,705,22,12
0,55,715,28,10
0,56,731,37,16
0,57,740,24,9
0,58,747,24,7
0,59,755,21,8
0,60,764,25,9
0,61,772,19,8
0,62,782,22,10
0,63,791,25,9
0,64,804,28,13
0,65,812,30,8
0,66,824,22,12
0,67,830,27,6
0,68,837,20,7
0,69,841,24,4
0,70,847,21,6
0,71,861,27,14
0,72,872,24,11
0,73,879,20,7
0,74,891,22,12
0,75,902,24,11
0,76,910,25,8
0,77,921,28,11
0,78,928,18,7
0,79,934,25,6
0,80,946,28,12
0,81,953,23,7
0,82,959,18,6
0,83,967,21,8
0,84,976,26,9
0,85,982,25,6
0,86,990,26,8
0,87,1003,27,13
0,88,1017,21,14
0,89,1030,35,13
0,90,1036,21,6
0,91,1043,24,7
0,92,1051,23,8
0,93,1068,30,17
0,94,1073,22,5
0,95,1083,22,10
0,96,1093,28,10
0,97,1101,24,8
0,98,1113,22,12
0,99,1119,18,6
