population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,122,33,30
0,2,137,19,15
0,3,159,28,22
0,4,171,20,12
0,5,181,16,10
0,6,191,19,10
0,7,202,21,11
0,8,216,22,14
0,9,224,16,8
0,10,236,22,12
0,11,245,14,9
0,12,254,21,9
0,13,264,20,10
0,14,273,19,9
0,15,283,23,10
0,16,291,22,8
0,17,301,20,10
0,18,313,25,12
0,19,325,28,12
0,20,333,23,8
0,21,351,31,18
0,22,360,22,9
0,23,376,27,16
0,24,387,20,11
0,25,397,26,10
0,26,405,22,8
0,27,417,31,12
0,28,427,16,10
0,29,439,29,12
0,30,447,20,8
0,31,455,21,8
0,32,468,29,13
0,33,477,20,9
0,34,490,25,13
0,35,498,22,8
0,36,503,21,5
0,37,510,18,7
0,38,520,26,10
0,39,530,23,10
0,40,537,13,7
0,41,546,21,9
0,42,557,29,11
0,43,568,25,11
0,44,580,26,12
0,45,585,14,5
0,46,593,25,8
0,47,603,24,10
0,48,616,25,13
0,49,624,19,8
0,50,634,23,10
0,51,641,21,7
0,52,648,22,7
0,53,656,20,8
0,54,673,29,17
0,55,685,23,12
0,56,694,17,9
0,57,705,23,11
0,58,716,23,11
0,59,726,29,10
0,60,734,23,8
0,61,745,29,11
0,62,754,26,9
0,63,760,16,6
0,64,767,23,7
0,65,775,19,8
0,66,781,20,6
0,67,792,23,11
0,68,806,26,14
0,69,816,23,10
0,70,827,20,11
0,71,841,25,14
0,72,853,28,12
0,73,863,21,10
0,74,876,29,13
0,75,890,31,14
0,76,900,21,10
0,77,911,30,11
0,78,917,15,6
0,79,921,19,4
0,80,932,28,11
0,81,942,27,10
0,82,952,22,10
0,83,963,20,11
0,84,970,21,7
0,85,979,28,9
0,86,991,28,12
0,87,999,27,8
0,88,1008,24,9
0,89,1020,27,12
0,90,1033,26,13
0,91,1045,26,12
0,92,1054,21,9
0,93,1059,19,5
0,94,1067,22,8
0,95,1082,34,15
0,96,1091,26,9
0,97,1101,25,10
0,98,1113,22,12
0,99,1124,35,11
