population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,130,44,39
0,2,146,23,16
0,3,169,33,23
0,4,185,26,16
0,5,200,21,15
0,6,211,18,11
0,7,224,24,13
0,8,238,23,14
0,9,249,21,11
0,10,260,27,11
0,11,269,18,9
0,12,281,23,12
0,13,294,25,13
0,14,306,21,12
0,15,312,18,6
0,16,325,21,13
0,17,334,19,9
0,18,349,27,15
0,19,357,20,8
0,20,363,15,6
0,21,366,10,3
0,22,375,28,9
0,23,387,27,12
0,24,393,23,6
0,25,402,22,9
0,26,416,24,14
0,27,422,16,6
0,28,434,23,12
0,29,443,26,9
0,30,459,30,16
0,31,470,27,11
0,32,482,24,12
0,33,488,25,6
0,34,492,22,4
0,35,504,26,12
0,36,514,23,10
0,37,527,20,13
0,38,538,27,11
0,39,546,19,8
0,40,554,22,8
0,41,560,24,6
0,42,570,22,10
0,43,575,14,5
0,44,584,26,9
0,45,588,16,4
0,46,602,25,14
0,47,609,27,7
0,48,624,28,15
0,49,631,20,7
0,50,641,27,10
0,51,653,23,12
0,52,661,23,8
0,53,664,15,3
0,54,676,27,12
0,55,682,19,6
0,56,688,18,6
0,57,699,25,11
0,58,708,24,9
0,59,716,20,8
0,60,725,23,9
0,61,734,27,9
0,62,746,24,12
0,63,753,26,7
0,64,760,17,7
0,65,771,27,11
0,66,781,29,10
0,67,793,23,12
0,68,800,21,7
0,69,807,18,7
0,70,812,19,5
0,71,818,22,6
0,72,829,21,11
0,73,845,25,16
0,74,855,23,10
0,75,860,15,5
0,76,870,23,10
0,77,879,23,9
0,78,889,28,10
0,79,901,19,12
0,80,907,19,6
0,81,916,25,9
0,82,927,25,11
0,83,936,25,9
0,84,946,26,10
0,85,951,18,5
0,86,956,22,5
0,87,963,20,7
0,88,971,24,8
0,89,980,26,9
0,90,991,27,11
0,91,995,24,4
0,92,1001,15,6
0,93,1008,16,7
0,94,1022,29,14
0,95,1031,19,9
0,96,1043,23,12
0,97,1058,28,15
0,98,1069,23,11
0,99,1076,19,7
