population,generation,total_cs,generated_cs,new_cs
0,0,642,642,642
0,1,692,66,50
0,2,707,28,15
0,3,719,27,12
0,4,731,26,12
0,5,751,35,20
0,6,759,28,8
0,7,778,38,19
0,8,788,26,10
0,9,804,32,16
0,10,818,29,14
0,11,830,26,12
0,12,842,29,12
0,13,854,30,12
0,14,874,34,20
0,15,885,29,11
0,16,896,23,11
0,17,917,31,21
0,18,932,31,15
0,19,951,37,19
0,20,960,22,9
0,21,973,27,13
0,22,988,26,15
0,23,1001,26,13
0,24,1012,30,11
0,25,1019,25,7
0,26,1027,26,8
0,27,1037,24,10
0,28,1058,39,21
0,29,1076,34,18
0,30,1086,28,10
0,31,1094,25,8
0,32,1108,29,14
0,33,1120,25,12
0,34,1124,21,4
0,35,1138,32,14
0,36,1156,37,18
0,37,1164,28,8
0,38,1173,27,9
0,39,1181,29,8
0,40,1187,19,6
0,41,1195,29,8
0,42,1214,36,19
0,43,1226,25,12
0,44,1248,40,22
0,45,1267,35,19
0,46,1283,33,16
0,47,1297,33,14
0,48,1313,34,16
0,49,1320,24,7
0,50,1332,25,12
0,51,1345,23,13
0,52,1355,34,10
0,53,1374,37,19
0,54,1390,28,16
0,55,1404,24,14
0,56,1419,29,15
0,57,1438,28,19
0,58,1458,34,20
0,59,1466,26,8
0,60,1475,23,9
0,61,1491,30,16
0,62,1497,19,6
0,63,1510,33,13
0,64,1519,24,9
0,65,1536,34,17
0,66,1548,33,12
0,67,1566,35,18
0,68,1582,31,16
0,69,1595,27,13
0,70,1604,27,9
0,71,1616,28,12
0,72,1635,38,19
0,73,1660,43,25
0,74,1686,50,26
0,75,1701,32,15
0,76,1713,23,12
0,77,1732,29,19
0,78,1743,23,11
0,79,1758,27,15
0,80,1772,32,14
0,81,1787,36,15
0,82,1797,24,10
0,83,1805,27,8
0,84,1816,21,11
0,85,1831,26,15
0,86,1846,29,15
0,87,1860,25,14
0,88,1869,26,9
0,89,1887,35,18
0,90,1898,26,11
0,91,1915,36,17
0,92,1924,26,9
0,93,1944,43,20
0,94,1957,29,13
0,95,1970,31,13
0,96,1982,29,12
0,97,2003,38,21
0,98,2014,18,11
0,99,2027,31,13
