population,generation,total_cs,generated_cs,new_cs
0,0,692,692,692
0,1,738,57,46
0,2,755,29,17
0,3,774,32,19
0,4,779,16,5
0,5,791,28,12
0,6,818,38,27
0,7,841,38,23
0,8,868,43,27
0,9,891,35,23
0,10,902,28,11
0,11,912,29,10
0,12,940,45,28
0,13,954,28,14
0,14,968,32,14
0,15,982,31,14
0,16,1000,32,18
0,17,1009,22,9
0,18,1026,35,17
0,19,1047,35,21
0,20,1059,28,12
0,21,1065,25,6
0,22,1081,27,16
0,23,1094,32,13
0,24,1109,23,15
0,25,1119,28,10
0,26,1130,29,11
0,27,1143,28,13
0,28,1168,42,25
0,29,1182,30,14
0,30,1207,44,25
0,31,1220,34,13
0,32,1228,23,8
0,33,1246,42,18
0,34,1258,26,12
0,35,1260,15,2
0,36,1279,36,19
0,37,1291,19,12
0,38,1301,24,10
0,39,1319,35,18
0,40,1331,31,12
0,41,1343,25,12
0,42,1356,21,13
0,43,1372,35,16
0,44,1384,30,12
0,45,1395,27,11
0,46,1406,32,11
0,47,1417,26,11
0,48,1436,36,19
0,49,1452,33,16
0,50,1473,38,21
0,51,1487,31,14
0,52,1495,30,8
0,53,1510,28,15
0,54,1525,33,15
0,55,1540,39,15
0,56,1550,27,10
0,57,1564,26,14
0,58,1574,30,10
0,59,1587,32,13
0,60,1606,31,19
0,61,1626,40,20
0,62,1637,28,11
0,63,1648,23,11
0,64,1659,26,11
0,65,1671,27,12
0,66,1685,30,14
0,67,1698,27,13
0,68,1705,21,7
0,69,1715,25,10
0,70,1736,41,21
0,71,1746,28,10
0,72,1765,37,19
0,73,1778,30,13
0,74,1793,34,15
0,75,1803,19,10
0,76,1817,24,14
0,77,1827,24,10
0,78,1842,35,15
0,79,1853,29,11
0,80,1867,31,14
0,81,1877,23,10
0,82,1886,30,9
0,83,1908,39,22
0,84,1920,28,12
0,85,1935,33,15
0,86,1950,26,15
0,87,1966,38,16
0,88,1984,36,18
0,89,1992,23,8
0,90,2022,45,30
0,91,2034,30,12
0,92,2045,22,11
0,93,2059,32,14
0,94,2079,36,20
0,95,2093,34,14
0,96,2098,24,5
0,97,2111,28,13
0,98,2126,28,15
0,99,2142,30,16
