population,generation,total_cs,generated_cs,new_cs
0,0,665,665,665
0,1,697,46,32
0,2,718,34,21
0,3,733,29,15
0,4,757,40,24
0,5,780,35,23
0,6,785,22,5
0,7,805,31,20
0,8,817,23,12
0,9,822,20,5
0,10,832,32,10
0,11,843,29,11
0,12,858,30,15
0,13,880,34,22
0,14,895,35,15
0,15,910,37,15
0,16,924,33,14
0,17,936,21,12
0,18,947,26,11
0,19,962,34,15
0,20,984,37,22
0,21,1000,36,16
0,22,1012,24,12
0,23,1031,38,19
0,24,1039,20,8
0,25,1055,28,16
0,26,1074,31,19
0,27,1095,31,21
0,28,1111,33,16
0,29,1116,21,5
0,30,1132,32,16
0,31,1147,31,15
0,32,1162,28,15
0,33,1168,19,6
0,34,1183,31,15
0,35,1191,23,8
0,36,1206,31,15
0,37,1226,34,20
0,38,1241,30,15
0,39,1253,24,12
0,40,1266,27,13
0,41,1281,33,15
0,42,1290,31,9
0,43,1317,39,27
0,44,1338,33,21
0,45,1349,31,11
0,46,1368,39,19
0,47,1385,39,17
0,48,1396,23,11
0,49,1420,41,24
0,50,1439,36,19
0,51,1454,35,15
0,52,1458,22,4
0,53,1466,32,8
0,54,1480,28,14
0,55,1502,35,22
0,56,1516,23,14
0,57,1543,38,27
0,58,1561,33,18
0,59,1575,33,14
0,60,1585,27,10
0,61,1601,32,16
0,62,1622,33,21
0,63,1634,28,12
0,64,1648,33,14
0,65,1664,28,16
0,66,1680,33,16
0,67,1699,38,19
0,68,1713,33,14
0,69,1728,35,15
0,70,1737,25,9
0,71,1749,33,12
0,72,1772,36,23
0,73,1782,25,10
0,74,1795,28,13
0,75,1808,30,13
0,76,1823,34,15
0,77,1835,30,12
0,78,1856,40,21
0,79,1871,29,15
0,80,1886,31,15
0,81,1906,34,20
0,82,1923,31,17
0,83,1935,31,12
0,84,1942,24,7
0,85,1956,28,14
0,86,1970,27,14
0,87,1981,24,11
0,88,1996,29,15
0,89,2006,35,10
0,90,2016,29,10
0,91,2029,31,13
0,92,2041,34,12
0,93,2057,30,16
0,94,2071,25,14
0,95,2085,30,14
0,96,2100,31,15
0,97,2133,45,33
0,98,2147,30,14
0,99,2161,34,14
