population,generation,total_cs,generated_cs,new_cs
0,0,674,674,674
0,1,706,49,32
0,2,718,27,12
0,3,741,36,23
0,4,757,36,16
0,5,769,22,12
0,6,790,31,21
0,7,809,35,19
0,8,819,23,10
0,9,842,37,23
0,10,856,30,14
0,11,865,18,9
0,12,875,23,10
0,13,883,25,8
0,14,895,32,12
0,15,906,25,11
0,16,915,26,9
0,17,928,34,13
0,18,938,22,10
0,19,945,19,7
0,20,959,32,14
0,21,971,30,12
0,22,981,22,10
0,23,989,23,8
0,24,1000,31,11
0,25,1015,32,15
0,26,1032,31,17
0,27,1047,32,15
0,28,1058,31,11
0,29,1075,27,17
0,30,1092,39,17
0,31,1108,35,16
0,32,1119,21,11
0,33,1135,29,16
0,34,1144,22,9
0,35,1164,30,20
0,36,1180,42,16
0,37,1188,22,8
0,38,1202,35,14
0,39,1220,27,18
0,40,1234,29,14
0,41,1248,26,14
0,42,1260,33,12
0,43,1267,28,7
0,44,1280,25,13
0,45,1311,41,31
0,46,1331,33,20
0,47,1338,22,7
0,48,1351,31,13
0,49,1367,27,16
0,50,1374,21,7
0,51,1386,31,12
0,52,1395,23,9
0,53,1413,40,18
0,54,1421,21,8
0,55,1445,43,24
0,56,1457,29,12
0,57,1473,32,16
0,58,1489,39,16
0,59,1502,30,13
0,60,1518,27,16
0,61,1527,24,9
0,62,1549,36,22
0,63,1568,31,19
0,64,1589,36,21
0,65,1603,29,14
0,66,1610,25,7
0,67,1634,43,24
0,68,1650,38,16
0,69,1661,27,11
0,70,1672,31,11
0,71,1692,43,20
0,72,1703,30,11
0,73,1714,26,11
0,74,1729,26,15
0,75,1736,21,7
0,76,1744,20,8
0,77,1758,26,14
0,78,1782,48,24
0,79,1794,29,12
0,80,1809,34,15
0,81,1815,27,6
0,82,1831,31,16
0,83,1848,29,17
0,84,1863,31,15
0,85,1876,31,13
0,86,1896,40,20
0,87,1911,34,15
0,88,1917,14,6
0,89,1928,25,11
0,90,1939,24,11
0,91,1956,33,17
0,92,1969,29,13
0,93,1978,26,9
0,94,1987,18,9
0,95,2007,47,20
0,96,2022,27,15
0,97,2039,31,17
0,98,2051,32,12
0,99,2063,29,12
