population,generation,total_cs,generated_cs,new_cs
0,0,660,660,660
0,1,696,46,36
0,2,712,31,16
0,3,728,28,16
0,4,740,21,12
0,5,749,22,9
0,6,760,28,11
0,7,788,42,28
0,8,800,26,12
0,9,814,25,14
0,10,831,27,17
0,11,845,25,14
0,12,851,19,6
0,13,864,25,13
0,14,886,38,22
0,15,893,16,7
0,16,915,32,22
0,17,927,27,12
0,18,943,32,16
0,19,955,24,12
0,20,972,30,17
0,21,988,36,16
0,22,1006,34,18
0,23,1022,25,16
0,24,1029,18,7
0,25,1039,27,10
0,26,1048,17,9
0,27,1060,35,12
0,28,1080,37,20
0,29,1087,25,7
0,30,1100,29,13
0,31,1122,37,22
0,32,1136,35,14
0,33,1150,29,14
0,34,1171,39,21
0,35,1191,32,20
0,36,1198,26,7
0,37,1215,34,17
0,38,1233,40,18
0,39,1254,38,21
0,40,1268,28,14
0,41,1292,36,24
0,42,1300,14,8
0,43,1317,31,17
0,44,1326,20,9
0,45,1338,25,12
0,46,1349,29,11
0,47,1366,35,17
0,48,1376,27,10
0,49,1390,30,14
0,50,1401,29,11
0,51,1412,30,11
0,52,1424,28,12
0,53,1438,30,14
0,54,1453,31,15
0,55,1463,27,10
0,56,1482,34,19
0,57,1492,22,10
0,58,1515,46,23
0,59,1522,21,7
0,60,1531,21,9
0,61,1546,35,15
0,62,1564,32,18
0,63,1571,22,7
0,64,1586,34,15
0,65,1605,34,19
0,66,1616,21,11
0,67,1631,34,15
0,68,1650,35,19
0,69,1660,29,10
0,70,1676,32,16
0,71,1685,21,9
0,72,1705,37,20
0,73,1716,31,11
0,74,1729,29,13
0,75,1737,25,8
0,76,1749,24,12
0,77,1758,24,9
0,78,1777,37,19
0,79,1796,35,19
0,80,1810,24,14
0,81,1826,37,16
0,82,1841,27,15
0,83,1853,21,12
0,84,1864,29,11
0,85,1886,36,22
0,86,1903,43,17
0,87,1920,32,17
0,88,1930,30,10
0,89,1950,36,20
0,90,1959,27,9
0,91,1968,29,9
0,92,1982,35,14
0,93,1996,31,14
0,94,2014,36,18
0,95,2037,38,23
0,96,2053,42,16
0,97,2066,24,13
0,98,2082,32,16
0,99,2088,25,6
