population,generation,total_cs,generated_cs,new_cs
0,0,642,642,642
0,1,697,64,55
0,2,719,33,22
0,3,736,31,17
0,4,748,28,12
0,5,762,26,14
0,6,769,24,7
0,7,788,33,19
0,8,805,42,17
0,9,813,20,8
0,10,827,32,14
0,11,838,27,11
0,12,847,22,9
0,13,857,27,10
0,14,869,28,12
0,15,890,40,21
0,16,906,27,16
0,17,922,28,16
0,18,938,29,16
0,19,948,18,10
0,20,957,23,9
0,21,974,35,17
0,22,989,24,15
0,23,1006,29,17
0,24,1019,34,13
0,25,1026,25,7
0,26,1040,28,14
0,27,1054,24,14
0,28,1068,35,14
0,29,1089,41,21
0,30,1110,42,21
0,31,1126,29,16
0,32,1136,26,10
0,33,1154,32,18
0,34,1166,32,12
0,35,1188,41,22
0,36,1203,33,15
0,37,1221,32,18
0,38,1236,35,15
0,39,1247,27,11
0,40,1263,39,16
0,41,1272,23,9
0,42,1285,27,13
0,43,1305,37,20
0,44,1310,19,5
0,45,1327,29,17
0,46,1346,30,19
0,47,1354,21,8
0,48,1369,25,15
0,49,1386,35,17
0,50,1399,27,13
0,51,1412,32,13
0,52,1423,30,11
0,53,1435,30,12
0,54,1456,34,21
0,55,1476,40,20
0,56,1492,27,16
0,57,1511,36,19
0,58,1536,39,25
0,59,1555,36,19
0,60,1571,34,16
0,61,1588,30,17
0,62,1608,42,20
0,63,1619,34,11
0,64,1643,39,24
0,65,1650,21,7
0,66,1667,24,17
0,67,1683,32,16
0,68,1697,38,14
0,69,1712,27,15
0,70,1724,33,12
0,71,1744,50,20
0,72,1763,38,19
0,73,1774,24,11
0,74,1786,29,12
0,75,1794,20,8
0,76,1808,27,14
0,77,1822,35,14
0,78,1835,20,13
0,79,1845,23,10
0,80,1861,36,16
0,81,1875,39,14
0,82,1889,35,14
0,83,1903,27,14
0,84,1916,24,13
0,85,1925,31,9
0,86,1942,35,17
0,87,1960,37,18
0,88,1980,29,20
0,89,1999,36,19
0,90,2026,46,27
0,91,2035,26,9
0,92,2048,33,13
0,93,2059,30,11
0,94,2074,32,15
0,95,2083,22,9
0,96,2100,32,17
0,97,2104,18,4
0,98,2118,37,14
0,99,2125,20,7
