population,generation,total_cs,generated_cs,new_cs
0,0,666,666,666
0,1,705,58,39
0,2,719,30,14
0,3,734,29,15
0,4,753,34,19
0,5,784,45,31
0,6,799,30,15
0,7,809,29,10
0,8,813,17,4
0,9,826,28,13
0,10,840,23,14
0,11,852,28,12
0,12,861,25,9
0,13,875,31,14
0,14,885,22,10
0,15,898,21,13
0,16,900,17,2
0,17,925,44,25
0,18,932,26,7
0,19,946,32,14
0,20,957,22,11
0,21,962,22,5
0,22,970,17,8
0,23,998,40,28
0,24,1008,26,10
0,25,1033,41,25
0,26,1051,37,18
0,27,1069,35,18
0,28,1084,31,15
0,29,1111,44,27
0,30,1130,33,19
0,31,1147,35,17
0,32,1155,24,8
0,33,1174,35,19
0,34,1192,31,18
0,35,1205,31,13
0,36,1213,24,8
0,37,1234,36,21
0,38,1246,29,12
0,39,1263,37,17
0,40,1287,41,24
0,41,1301,28,14
0,42,1321,35,20
0,43,1342,40,21
0,44,1349,27,7
0,45,1364,30,15
0,46,1380,44,16
0,47,1390,27,10
0,48,1399,23,9
0,49,1407,33,8
0,50,1422,27,15
0,51,1436,29,14
0,52,1442,17,6
0,53,1451,23,9
0,54,1462,25,11
0,55,1473,25,11
0,56,1480,24,7
0,57,1493,31,13
0,58,1509,32,16
0,59,1523,35,14
0,60,1543,37,20
0,61,1554,27,11
0,62,1562,27,8
0,63,1575,30,13
0,64,1587,30,12
0,65,1600,30,13
0,66,1611,27,11
0,67,1618,18,7
0,68,1630,32,12
0,69,1648,33,18
0,70,1658,30,10
0,71,1666,28,8
0,72,1681,34,15
0,73,1701,41,20
0,74,1709,32,8
0,75,1724,32,15
0,76,1741,36,17
0,77,1757,35,16
0,78,1768,30,11
0,79,1782,38,14
0,80,1797,35,15
0,81,1814,38,17
0,82,1827,31,13
0,83,1846,36,19
0,84,1858,30,12
0,85,1868,30,10
0,86,1882,30,14
0,87,1889,20,7
0,88,1902,25,13
0,89,1913,31,11
0,90,1928,34,15
0,91,1940,34,12
0,92,1944,21,4
0,93,1966,38,22
0,94,1978,31,12
0,95,1995,35,17
0,96,2009,34,14
0,97,2019,29,10
0,98,2031,24,12
0,99,2047,32,16
