population,generation,total_cs,generated_cs,new_cs
0,0,686,686,686
0,1,745,74,59
0,2,764,30,19
0,3,777,27,13
0,4,790,28,13
0,5,812,36,22
0,6,825,33,13
0,7,842,43,17
0,8,855,28,13
0,9,871,28,16
0,10,895,39,24
0,11,907,28,12
0,12,915,17,8
0,13,929,31,14
0,14,939,24,10
0,15,955,27,16
0,16,964,27,9
0,17,977,30,13
0,18,987,28,10
0,19,1004,27,17
0,20,1018,27,14
0,21,1032,31,14
0,22,1048,34,16
0,23,1066,34,18
0,24,1073,23,7
0,25,1090,37,17
0,26,1104,25,14
0,27,1117,31,13
0,28,1138,35,21
0,29,1150,29,12
0,30,1157,30,7
0,31,1174,31,17
0,32,1198,42,24
0,33,1215,28,17
0,34,1224,26,9
0,35,1230,20,6
0,36,1243,26,13
0,37,1256,27,13
0,38,1282,44,26
0,39,1304,37,22
0,40,1328,40,24
0,41,1338,19,10
0,42,1349,27,11
0,43,1369,35,20
0,44,1376,27,7
0,45,1388,42,12
0,46,1406,31,18
0,47,1412,17,6
0,48,1429,37,17
0,49,1440,19,11
0,50,1455,30,15
0,51,1467,22,12
0,52,1488,32,21
0,53,1507,32,19
0,54,1523,29,16
0,55,1535,39,12
0,56,1551,34,16
0,57,1560,23,9
0,58,1570,31,10
0,59,1577,17,7
0,60,1590,35,13
0,61,1605,25,15
0,62,1616,16,11
0,63,1635,34,19
0,64,1660,37,25
0,65,1672,27,12
0,66,1684,29,12
0,67,1692,26,8
0,68,1710,32,18
0,69,1730,37,20
0,70,1740,28,10
0,71,1748,30,8
0,72,1763,38,15
0,73,1784,40,21
0,74,1804,34,20
0,75,1817,23,13
0,76,1837,28,20
0,77,1847,22,10
0,78,1864,39,17
0,79,1871,26,7
0,80,1884,30,13
0,81,1902,36,18
0,82,1918,37,16
0,83,1930,22,12
0,84,1941,27,11
0,85,1955,27,14
0,86,1975,38,20
0,87,1986,31,11
0,88,2004,33,18
0,89,2012,22,8
0,90,2035,40,23
0,91,2050,32,15
0,92,2058,28,8
0,93,2074,30,16
0,94,2085,36,11
0,95,2107,35,22
0,96,2119,29,12
0,97,2134,25,15
0,98,2143,26,9
0,99,2155,27,12
