population,generation,total_cs,generated_cs,new_cs
0,0,687,687,687
0,1,730,57,43
0,2,742,28,12
0,3,759,26,17
0,4,780,33,21
0,5,799,35,19
0,6,810,25,11
0,7,825,25,15
0,8,840,29,15
0,9,860,39,20
0,10,879,43,19
0,11,891,29,12
0,12,903,27,12
0,13,918,35,15
0,14,930,29,12
0,15,953,37,23
0,16,967,28,14
0,17,987,33,20
0,18,992,17,5
0,19,1009,31,17
0,20,1023,38,14
0,21,1037,30,14
0,22,1052,30,15
0,23,1063,19,11
0,24,1076,24,13
0,25,1088,25,12
0,26,1101,23,13
0,27,1113,30,12
0,28,1129,27,16
0,29,1140,31,11
0,30,1157,33,17
0,31,1175,34,18
0,32,1182,26,7
0,33,1188,23,6
0,34,1204,36,16
0,35,1218,25,14
0,36,1235,33,17
0,37,1247,32,12
0,38,1261,28,14
0,39,1273,27,12
0,40,1280,16,7
0,41,1289,24,9
0,42,1304,29,15
0,43,1323,32,19
0,44,1344,31,21
0,45,1353,32,9
0,46,1379,37,26
0,47,1402,34,23
0,48,1415,33,13
0,49,1432,37,17
0,50,1446,31,14
0,51,1459,26,13
0,52,1472,29,13
0,53,1479,27,7
0,54,1500,36,21
0,55,1515,39,15
0,56,1523,22,8
0,57,1532,23,9
0,58,1550,32,18
0,59,1565,30,15
0,60,1575,27,10
0,61,1584,21,9
0,62,1594,29,10
0,63,1609,33,15
0,64,1621,25,12
0,65,1626,14,5
0,66,1634,19,8
0,67,1646,28,12
0,68,1659,28,13
0,69,1674,35,15
0,70,1684,27,10
0,71,1699,37,15
0,72,1715,33,16
0,73,1727,30,12
0,74,1737,29,10
0,75,1749,24,12
0,76,1768,40,19
0,77,1779,22,11
0,78,1802,39,23
0,79,1815,22,13
0,80,1829,33,14
0,81,1841,25,12
0,82,1863,38,22
0,83,1876,28,13
0,84,1892,30,16
0,85,1906,33,14
0,86,1919,30,13
0,87,1939,30,20
0,88,1948,29,9
0,89,1959,26,11
0,90,1976,30,17
0,91,1989,33,13
0,92,2002,32,13
0,93,2019,35,17
0,94,2042,33,23
0,95,2053,29,11
0,96,2072,32,19
0,97,2091,35,19
0,98,2104,29,13
0,99,2114,34,10
