population,generation,total_cs,generated_cs,new_cs
0,0,693,693,693
0,1,737,61,44
0,2,744,18,7
0,3,756,22,12
0,4,783,42,27
0,5,801,33,18
0,6,810,16,9
0,7,821,25,11
0,8,835,26,14
0,9,849,30,14
0,10,863,29,14
0,11,880,31,17
0,12,892,28,12
0,13,901,24,9
0,14,907,26,6
0,15,920,26,13
0,16,931,29,11
0,17,948,35,17
0,18,962,23,14
0,19,973,27,11
0,20,987,33,14
0,21,1000,23,13
0,22,1007,18,7
0,23,1017,30,10
0,24,1028,23,11
0,25,1038,33,10
0,26,1050,29,12
0,27,1065,26,15
0,28,1082,32,17
0,29,1092,27,10
0,30,1099,27,7
0,31,1112,27,13
0,32,1133,36,21
0,33,1140,19,7
0,34,1156,29,16
0,35,1171,33,15
0,36,1188,34,17
0,37,1200,32,12
0,38,1211,22,11
0,39,1224,31,13
0,40,1242,38,18
0,41,1261,35,19
0,42,1274,27,13
0,43,1285,26,11
0,44,1299,29,14
0,45,1310,27,11
0,46,1330,37,20
0,47,1352,35,22
0,48,1368,33,16
0,49,1386,31,18
0,50,1407,32,21
0,51,1415,26,8
0,52,1427,26,12
0,53,1446,37,19
0,54,1456,26,10
0,55,1472,22,16
0,56,1490,28,18
0,57,1509,32,19
0,58,1515,22,6
0,59,1527,24,12
0,60,1544,36,17
0,61,1562,37,18
0,62,1570,31,8
0,63,1581,24,11
0,64,1590,24,9
0,65,1604,30,14
0,66,1619,30,15
0,67,1633,33,14
0,68,1646,39,13
0,69,1659,36,13
0,70,1678,40,19
0,71,1700,38,22
0,72,1710,32,10
0,73,1732,35,22
0,74,1741,20,9
0,75,1751,25,10
0,76,1765,29,14
0,77,1776,32,11
0,78,1795,30,19
0,79,1801,21,6
0,80,1808,25,7
0,81,1817,32,9
0,82,1835,39,18
0,83,1850,31,15
0,84,1860,31,10
0,85,1878,37,18
0,86,1900,43,22
0,87,1916,32,16
0,88,1921,24,5
0,89,1926,29,5
0,90,1939,27,13
0,91,1947,21,8
0,92,1972,41,25
0,93,1986,29,14
0,94,2000,32,14
0,95,2024,36,24
0,96,2038,25,14
0,97,2048,28,10
0,98,2054,21,6
0,99,2063,27,9
