population,generation,total_cs,generated_cs,new_cs
0,0,654,654,654
0,1,699,64,45
0,2,715,26,16
0,3,730,38,15
0,4,745,30,15
0,5,763,35,18
0,6,766,19,3
0,7,778,28,12
0,8,792,25,14
0,9,805,29,13
0,10,811,21,6
0,11,827,28,16
0,12,839,23,12
0,13,853,27,14
0,14,860,26,7
0,15,867,22,7
0,16,882,29,15
0,17,898,26,16
0,18,906,24,8
0,19,915,26,9
0,20,925,27,10
0,21,938,27,13
0,22,951,28,13
0,23,962,24,11
0,24,967,18,5
0,25,982,29,15
0,26,1003,40,21
0,27,1020,30,17
0,28,1033,24,13
0,29,1050,31,17
0,30,1065,38,15
0,31,1074,22,9
0,32,1081,18,7
0,33,1096,33,15
0,34,1109,22,13
0,35,1122,31,13
0,36,1130,21,8
0,37,1154,39,24
0,38,1175,34,21
0,39,1189,29,14
0,40,1199,27,10
0,41,1204,22,5
0,42,1215,25,11
0,43,1227,23,12
0,44,1237,27,10
0,45,1252,30,15
0,46,1270,37,18
0,47,1276,23,6
0,48,1288,30,12
0,49,1308,36,20
0,50,1318,30,10
0,51,1328,26,10
0,52,1341,30,13
0,53,1359,31,18
0,54,1373,30,14
0,55,1382,26,9
0,56,1402,33,20
0,57,1414,25,12
0,58,1432,33,18
0,59,1442,22,10
0,60,1459,33,17
0,61,1478,31,19
0,62,1490,23,12
0,63,1502,29,12
0,64,1513,29,11
0,65,1526,27,13
0,66,1550,38,24
0,67,1561,24,11
0,68,1570,24,9
0,69,1585,34,15
0,70,1595,21,10
0,71,1617,39,22
0,72,1631,32,14
0,73,1645,33,14
0,74,1666,45,21
0,75,1680,30,14
0,76,1687,18,7
0,77,1704,32,17
0,78,1709,17,5
0,79,1719,28,10
0,80,1734,28,15
0,81,1748,24,14
0,82,1758,32,10
0,83,1767,31,9
0,84,1772,23,5
0,85,1782,29,10
0,86,1791,21,9
0,87,1800,29,9
0,88,1811,28,11
0,89,1821,22,10
0,90,1840,45,19
0,91,1844,20,4
0,92,1856,25,12
0,93,1882,43,26
0,94,1900,32,18
0,95,1918,35,18
0,96,1939,36,21
0,97,1952,40,13
0,98,1968,33,16
0,99,1985,27,17
