population,generation,total_cs,generated_cs,new_cs
0,0,664,664,664
0,1,692,44,28
0,2,708,32,16
0,3,720,30,12
0,4,734,32,14
0,5,747,26,13
0,6,761,23,14
0,7,784,36,23
0,8,794,25,10
0,9,810,31,16
0,10,825,29,15
0,11,836,31,11
0,12,846,24,10
0,13,860,30,14
0,14,869,20,9
0,15,881,27,12
0,16,895,24,14
0,17,920,49,25
0,18,932,29,12
0,19,944,26,12
0,20,954,28,10
0,21,968,26,14
0,22,988,34,20
0,23,997,25,9
0,24,1004,20,7
0,25,1027,38,23
0,26,1042,30,15
0,27,1050,30,8
0,28,1065,29,15
0,29,1084,33,19
0,30,1094,32,10
0,31,1112,40,18
0,32,1122,23,10
0,33,1138,35,16
0,34,1149,26,11
0,35,1160,28,11
0,36,1175,29,15
0,37,1185,24,10
0,38,1198,30,13
0,39,1216,37,18
0,40,1234,38,18
0,41,1251,30,17
0,42,1266,32,15
0,43,1276,27,10
0,44,1291,30,15
0,45,1311,33,20
0,46,1328,34,17
0,47,1336,21,8
0,48,1349,28,13
0,49,1358,24,9
0,50,1370,25,12
0,51,1390,32,20
0,52,1405,31,15
0,53,1420,29,15
0,54,1427,21,7
0,55,1441,27,14
0,56,1457,38,16
0,57,1473,30,16
0,58,1488,38,15
0,59,1496,26,8
0,60,1508,24,12
0,61,1522,29,14
0,62,1541,41,19
0,63,1551,28,10
0,64,1562,33,11
0,65,1574,27,12
0,66,1599,41,25
0,67,1609,24,10
0,68,1621,34,12
0,69,1630,26,9
0,70,1646,33,16
0,71,1656,32,10
0,72,1675,38,19
0,73,1688,34,13
0,74,1696,24,8
0,75,1712,30,16
0,76,1721,23,9
0,77,1731,26,10
0,78,1741,30,10
0,79,1761,33,20
0,80,1766,19,5
0,81,1777,29,11
0,82,1790,29,13
0,83,1798,28,8
0,84,1807,23,9
0,85,1828,35,21
0,86,1835,27,7
0,87,1843,20,8
0,88,1863,42,20
0,89,1873,27,10
0,90,1884,27,11
0,91,1898,30,14
0,92,1917,37,19
0,93,1929,30,12
0,94,1946,25,17
0,95,1955,22,9
0,96,1971,27,16
0,97,1990,40,19
0,98,2009,35,19
0,99,2025,33,16
