population,generation,total_cs,generated_cs,new_cs
0,0,653,653,653
0,1,688,49,35
0,2,704,26,16
0,3,719,35,15
0,4,745,44,26
0,5,766,45,21
0,6,779,29,13
0,7,784,21,5
0,8,792,22,8
0,9,808,27,16
0,10,838,45,30
0,11,852,28,14
0,12,866,36,14
0,13,880,32,14
0,14,898,32,18
0,15,915,35,17
0,16,924,27,9
0,17,934,21,10
0,18,939,22,5
0,19,948,20,9
0,20,969,37,21
0,21,986,31,17
0,22,1003,30,17
0,23,1019,27,16
0,24,1034,35,15
0,25,1052,33,18
0,26,1064,24,12
0,27,1084,42,20
0,28,1095,25,11
0,29,1106,27,11
0,30,1116,22,10
0,31,1129,27,13
0,32,1139,24,10
0,33,1150,27,11
0,34,1166,33,16
0,35,1178,25,12
0,36,1198,33,20
0,37,1206,19,8
0,38,1213,29,7
0,39,1224,25,11
0,40,1243,38,19
0,41,1262,33,19
0,42,1280,37,18
0,43,1291,26,11
0,44,1309,35,18
0,45,1322,27,13
0,46,1337,27,15
0,47,1352,27,15
0,48,1362,31,10
0,49,1379,36,17
0,50,1392,35,13
0,51,1408,26,16
0,52,1420,30,12
0,53,1430,22,10
0,54,1446,31,16
0,55,1455,26,9
0,56,1468,28,13
0,57,1481,30,13
0,58,1494,34,13
0,59,1517,35,23
0,60,1531,29,14
0,61,1543,32,12
0,62,1555,27,12
0,63,1561,23,6
0,64,1574,32,13
0,65,1592,32,18
0,66,1604,30,12
0,67,1621,36,17
0,68,1637,34,16
0,69,1649,21,12
0,70,1665,37,16
0,71,1680,36,15
0,72,1700,40,20
0,73,1726,39,26
0,74,1737,29,11
0,75,1742,19,5
0,76,1750,25,8
0,77,1769,36,19
0,78,1782,25,13
0,79,1797,32,15
0,80,1802,24,5
0,81,1825,35,23
0,82,1844,36,19
0,83,1866,38,22
0,84,1880,33,14
0,85,1893,22,13
0,86,1905,22,12
0,87,1924,36,19
0,88,1942,33,18
0,89,1956,35,14
0,90,1963,24,7
0,91,1977,27,14
0,92,1990,34,13
0,93,2005,27,15
0,94,2020,35,15
0,95,2037,36,17
0,96,2060,32,23
0,97,2070,24,10
0,98,2079,33,9
0,99,2089,30,10
