population,generation,total_cs,generated_cs,new_cs
0,0,683,683,683
0,1,718,47,35
0,2,738,29,20
0,3,756,29,18
0,4,770,28,14
0,5,786,26,16
0,6,802,37,16
0,7,823,41,21
0,8,829,17,6
0,9,843,29,14
0,10,854,25,11
0,11,866,26,12
0,12,886,41,20
0,13,899,31,13
0,14,923,39,24
0,15,933,21,10
0,16,946,21,13
0,17,961,25,15
0,18,967,21,6
0,19,970,19,3
0,20,980,23,10
0,21,986,26,6
0,22,1000,22,14
0,23,1018,37,18
0,24,1030,26,12
0,25,1038,28,8
0,26,1047,27,9
0,27,1057,19,10
0,28,1082,38,25
0,29,1102,38,20
0,30,1113,26,11
0,31,1133,28,20
0,32,1140,24,7
0,33,1158,28,18
0,34,1162,19,4
0,35,1174,29,12
0,36,1178,20,4
0,37,1194,24,16
0,38,1213,41,19
0,39,1222,24,9
0,40,1236,31,14
0,41,1261,40,25
0,42,1272,27,11
0,43,1290,30,18
0,44,1295,19,5
0,45,1305,26,10
0,46,1327,39,22
0,47,1343,32,16
0,48,1350,19,7
0,49,1363,30,13
0,50,1379,28,16
0,51,1399,36,20
0,52,1421,34,22
0,53,1434,26,13
0,54,1443,22,9
0,55,1453,32,10
0,56,1464,26,11
0,57,1476,23,12
0,58,1484,28,8
0,59,1493,23,9
0,60,1510,27,17
0,61,1522,31,12
0,62,1533,27,11
0,63,1545,33,12
0,64,1558,26,13
0,65,1567,29,9
0,66,1592,42,25
0,67,1609,31,17
0,68,1626,34,17
0,69,1638,32,12
0,70,1649,31,11
0,71,1662,32,13
0,72,1670,22,8
0,73,1683,27,13
0,74,1694,22,11
0,75,1715,40,21
0,76,1730,31,15
0,77,1738,27,8
0,78,1755,36,17
0,79,1765,28,10
0,80,1778,29,13
0,81,1792,30,14
0,82,1796,26,4
0,83,1815,33,19
0,84,1831,35,16
0,85,1853,35,22
0,86,1862,20,9
0,87,1875,27,13
0,88,1892,29,17
0,89,1901,21,9
0,90,1926,42,25
0,91,1938,28,12
0,92,1954,29,16
0,93,1968,26,14
0,94,1973,16,5
0,95,1988,26,15
0,96,1994,24,6
0,97,2011,27,17
0,98,2028,35,17
0,99,2037,24,9
