population,generation,total_cs,generated_cs,new_cs
0,0,637,637,637
0,1,670,45,33
0,2,695,37,25
0,3,717,33,22
0,4,736,34,19
0,5,748,24,12
0,6,764,28,16
0,7,785,32,21
0,8,812,38,27
0,9,826,27,14
0,10,833,22,7
0,11,843,24,10
0,12,853,33,10
0,13,878,42,25
0,14,890,22,12
0,15,908,33,18
0,16,915,25,7
0,17,934,28,19
0,18,947,22,13
0,19,967,33,20
0,20,984,36,17
0,21,1006,38,22
0,22,1024,31,18
0,23,1038,33,14
0,24,1051,34,13
0,25,1061,25,10
0,26,1071,27,10
0,27,1085,31,14
0,28,1099,29,14
0,29,1108,31,9
0,30,1123,31,15
0,31,1140,36,17
0,32,1146,32,6
0,33,1167,37,21
0,34,1186,39,19
0,35,1205,29,19
0,36,1218,25,13
0,37,1225,29,7
0,38,1243,37,18
0,39,1267,38,24
0,40,1283,27,16
0,41,1294,26,11
0,42,1307,27,13
0,43,1315,26,8
0,44,1328,31,13
0,45,1348,35,20
0,46,1367,32,19
0,47,1383,26,16
0,48,1403,36,20
0,49,1419,38,16
0,50,1438,34,19
0,51,1451,23,13
0,52,1469,40,18
0,53,1486,35,17
0,54,1503,29,17
0,55,1518,30,15
0,56,1524,19,6
0,57,1549,36,25
0,58,1562,27,13
0,59,1576,25,14
0,60,1601,42,25
0,61,1613,31,12
0,62,1623,28,10
0,63,1630,27,7
0,64,1641,31,11
0,65,1652,27,11
0,66,1670,31,18
0,67,1687,30,17
0,68,1703,31,16
0,69,1718,30,15
0,70,1732,31,14
0,71,1740,24,8
0,72,1756,33,16
0,73,1775,36,19
0,74,1781,22,6
0,75,1789,27,8
0,76,1802,25,13
0,77,1815,32,13
0,78,1831,34,16
0,79,1845,34,14
0,80,1847,20,2
0,81,1858,24,11
0,82,1870,27,12
0,83,1881,25,11
0,84,1897,34,16
0,85,1910,26,13
0,86,1923,25,13
0,87,1938,34,15
0,88,1950,26,12
0,89,1965,27,15
0,90,1982,37,17
0,91,2004,28,22
0,92,2013,33,9
0,93,2026,29,13
0,94,2038,27,12
0,95,2048,27,10
0,96,2072,41,24
0,97,2084,26,12
0,98,2099,28,15
0,99,2114,36,15
